language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ar	contradiction					وكنت بحالة حسنة، وكان ذلك!	قلت لا، واستمروا.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	وكنت بحالة حسنة ، وكان ذلك !	قلت لا ، واستمروا .	True
ar	neutral					وكنت بحالة حسنة، وكان ذلك!	عندما أجبت بنعم، قررت أننا سنتزوج في ذلك اليوم.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	وكنت بحالة حسنة ، وكان ذلك !	عندما أجبت بنعم ، قررت أننا سنتزوج في ذلك اليوم .	True
ar	contradiction					لقد كنت هناك للتو محاولاً أن أعرف الأمر.	فهمت ذلك جيدا من البداية.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	لقد كنت هناك للتو محاولاً أن أعرف الأمر .	فهمت ذلك جيدا من البداية .	True
ar	neutral					لقد كنت هناك للتو محاولاً أن أعرف الأمر.	كنت أحاول أن أفهم أين ذهبت الأموال.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	لقد كنت هناك للتو محاولاً أن أعرف الأمر .	كنت أحاول أن أفهم أين ذهبت الأموال .	True
ar	entailment					لقد كنت هناك للتو محاولاً أن أعرف الأمر.	كنت أحاول أن أفهم.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	لقد كنت هناك للتو محاولاً أن أعرف الأمر .	كنت أحاول أن أفهم .	True
ar	contradiction					و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	لقد استمرو فى الزيارات كل يوم .	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	و ، إيه ، هم فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	لقد استمرو فى الزيارات كل يوم .	True
ar	entailment					و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	لن يزوروا العائلة بعد الآن.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	و ، إيه ، هم فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	لن يزوروا العائلة بعد الآن .	True
ar	neutral					و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	توقفوا عن زيارة العائلة عندما بدأت التوترات العنصرية.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	و ، إيه ، هم فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	توقفوا عن زيارة العائلة عندما بدأت التوترات العنصرية .	False
ar	contradiction					اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	أخت جدتي كانت بيضاء وانتقلت للعيش في تكساس.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	أخت جدتي كانت بيضاء وانتقلت للعيش في تكساس .	True
ar	entailment					اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	لم أخت الجدة تكن بيضاء.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	لم أخت الجدة تكن بيضاء .	True
bg	neutral					И той каза: Мамо, у дома съм.	Той се обади на майка си веднага щом училищният автобус го е оставил.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	И той каза : Мамо , у дома съм .	Той се обади на майка си веднага щом училищният автобус го е оставил .	True
bg	contradiction					И той каза: Мамо, у дома съм.	Той не каза нито дума.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	И той каза : Мамо , у дома съм .	Той не каза нито дума .	True
bg	entailment					И той каза: Мамо, у дома съм.	Той каза на майка си, че се е прибрал вкъщи.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	И той каза : Мамо , у дома съм .	Той каза на майка си , че се е прибрал вкъщи .	True
bg	neutral					Не знаех за какво отивам и въобще нищо, но трябваше да се явя на определено място във Вашингтон.	Никога не съм бил във Вашингтон и когато ме назначиха там се загубих докато търсих мястото.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Не знаех за какво отивам и въобще нищо , но трябваше да се явя на определено място във Вашингтон .	Никога не съм бил във Вашингтон и когато ме назначиха там се загубих докато търсих мястото .	True
bg	contradiction					Не знаех за какво отивам и въобще нищо, но трябваше да се явя на определено място във Вашингтон.	Знаех точно какво да направя когато отивах към Вашингтон.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Не знаех за какво отивам и въобще нищо , но трябваше да се явя на определено място във Вашингтон .	Знаех точно какво да направя когато отивах към Вашингтон .	True
bg	entailment					Не знаех за какво отивам и въобще нищо, но трябваше да се явя на определено място във Вашингтон.	Не бях съвсем сигурен какво ще направя, така че отидох във Вашингтон, където ми беше възложено да докладвам.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Не знаех за какво отивам и въобще нищо , но трябваше да се явя на определено място във Вашингтон .	Не бях съвсем сигурен какво ще направя , така че отидох във Вашингтон , където ми беше възложено да докладвам .	True
bg	contradiction					Той не можеше да си тръгне.	Той беше първият, който беше поканен и се радваше на преживяното.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Той не можеше да си тръгне .	Той беше първият , който беше поканен и се радваше на преживяното .	True
bg	entailment					Той не можеше да си тръгне.	Не му беше позволено да присъства.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Той не можеше да си тръгне .	Не му беше позволено да присъства .	True
bg	neutral					Той не можеше да си тръгне.	Не му беше позволено да отиде на откриването на музея.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Той не можеше да си тръгне .	Не му беше позволено да отиде на откриването на музея .	True
bg	entailment					И аз казах ОК, и това беше!	След като казах да, то приключи.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	И аз казах ОК , и това беше !	След като казах да , то приключи .	True
bg	contradiction					И аз казах ОК, и това беше!	Казах не и това се проточи дълго.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	И аз казах ОК , и това беше !	Казах не и това се проточи дълго .	True
bg	neutral					И аз казах ОК, и това беше!	Когато казах да, решихме, че ще се омъжим същия ден.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	И аз казах ОК , и това беше !	Когато казах да , решихме , че ще се омъжим същия ден .	True
bg	contradiction					Аз просто бях там и се опитвах да разбера.	Разбирах го добре от самото начало.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Аз просто бях там и се опитвах да разбера .	Разбирах го добре от самото начало .	True
bg	neutral					Аз просто бях там и се опитвах да разбера.	Опитвах се да разбера къде изчезнаха парите.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Аз просто бях там и се опитвах да разбера .	Опитвах се да разбера къде изчезнаха парите .	True
bg	entailment					Аз просто бях там и се опитвах да разбера.	Опитвах се да разбера.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Аз просто бях там и се опитвах да разбера .	Опитвах се да разбера .	True
bg	contradiction					И, всъщност те спряха да посещават семейството, защото просто бяха решени, че ще бъдат бели.	Те продължиха да идват всеки ден.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	И , всъщност те спряха да посещават семейството , защото просто бяха решени , че ще бъдат бели .	Те продължиха да идват всеки ден .	True
bg	entailment					И, всъщност те спряха да посещават семейството, защото просто бяха решени, че ще бъдат бели.	Те повече не посетиха семейството.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	И , всъщност те спряха да посещават семейството , защото просто бяха решени , че ще бъдат бели .	Те повече не посетиха семейството .	True
bg	neutral					И, всъщност те спряха да посещават семейството, защото просто бяха решени, че ще бъдат бели.	Те спряха да посещават семейството, когато започна расовото напрежение.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	И , всъщност те спряха да посещават семейството , защото просто бяха решени , че ще бъдат бели .	Те спряха да посещават семейството , когато започна расовото напрежение .	False
bg	contradiction					А баба разказваше историята за това как сестра ѝ и съпругът на сестра ѝ решили, че ще се преместят в града, в Огъста, и ще минават за бели.	Сестрата на баба беше бяла и се премести в Тексас.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	А баба разказваше историята за това как сестра ѝ и съпругът на сестра ѝ решили , че ще се преместят в града , в Огъста , и ще минават за бели .	Сестрата на баба беше бяла и се премести в Тексас .	True
bg	entailment					А баба разказваше историята за това как сестра ѝ и съпругът на сестра ѝ решили, че ще се преместят в града, в Огъста, и ще минават за бели.	Сестрата на баба не беше бяла.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	А баба разказваше историята за това как сестра ѝ и съпругът на сестра ѝ решили , че ще се преместят в града , в Огъста , и ще минават за бели .	Сестрата на баба не беше бяла .	True
de	neutral					und er hat gesagt, Mama ich bin daheim.	Er rief seine Mutter an, sobald er aus dem Schulbus stieg.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	und er hat gesagt , Mama ich bin daheim .	Er rief seine Mutter an , sobald er aus dem Schulbus stieg .	True
de	contradiction					und er hat gesagt, Mama ich bin daheim.	Er sagte kein Wort.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	und er hat gesagt , Mama ich bin daheim .	Er sagte kein Wort .	True
de	entailment					und er hat gesagt, Mama ich bin daheim.	Er sagte seiner Mutter, er sei nach Hause gekommen.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	und er hat gesagt , Mama ich bin daheim .	Er sagte seiner Mutter , er sei nach Hause gekommen .	True
de	neutral					Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.	Ich war noch nie in Washington, deshalb habe ich mich auf der Suche nach dem Ort verirrt, als ich dahin entsandt wurde.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Ich wusste nicht was ich vorhatte oder so , ich musste mich an einen bestimmten Ort in Washington melden .	Ich war noch nie in Washington , deshalb habe ich mich auf der Suche nach dem Ort verirrt , als ich dahin entsandt wurde .	True
de	contradiction					Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.	Ich wusste genau, was ich tun musste, als ich nach Washington marschierte.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Ich wusste nicht was ich vorhatte oder so , ich musste mich an einen bestimmten Ort in Washington melden .	Ich wusste genau , was ich tun musste , als ich nach Washington marschierte .	True
de	entailment					Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.	Ich war mir nicht ganz sicher was ich tun soll und deswegen bin ich nach Washington gereist wo ich zugewiesen wurde zu berichten.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Ich wusste nicht was ich vorhatte oder so , ich musste mich an einen bestimmten Ort in Washington melden .	Ich war mir nicht ganz sicher was ich tun soll und deswegen bin ich nach Washington gereist wo ich zugewiesen wurde zu berichten .	True
de	contradiction					Er konnte nicht gehen.	Er war der Erste, der eingeladen wurde und die Erfahrung genossen hat.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Er konnte nicht gehen .	Er war der Erste , der eingeladen wurde und die Erfahrung genossen hat .	True
de	entailment					Er konnte nicht gehen.	Er durfte nicht teilnehmen.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Er konnte nicht gehen .	Er durfte nicht teilnehmen .	True
de	neutral					Er konnte nicht gehen.	Ihm wurde nicht erlaubt zu der Eröffnung des Museums zu gehen.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Er konnte nicht gehen .	Ihm wurde nicht erlaubt zu der Eröffnung des Museums zu gehen .	True
de	entailment					Und ich dachte OK und das war es dann!	Nachdem ich ja gesagt hatte, endete es.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	Und ich dachte OK und das war es dann !	Nachdem ich ja gesagt hatte , endete es .	True
de	contradiction					Und ich dachte OK und das war es dann!	Ich sagte nein und es zog sich immer weiter hin.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Und ich dachte OK und das war es dann !	Ich sagte nein und es zog sich immer weiter hin .	True
de	neutral					Und ich dachte OK und das war es dann!	Als ich ja sagte, entschieden wir, dass wir an diesem Tag heiraten würden.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	Und ich dachte OK und das war es dann !	Als ich ja sagte , entschieden wir , dass wir an diesem Tag heiraten würden .	True
de	contradiction					Ich war nur da und habe versucht, es zu verstehen.	Ich habe das gut verstehen vom Anfang.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Ich war nur da und habe versucht , es zu verstehen .	Ich habe das gut verstehen vom Anfang .	True
de	neutral					Ich war nur da und habe versucht, es zu verstehen.	Ich versuchte zu verstehen, wohin das Geld ging.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Ich war nur da und habe versucht , es zu verstehen .	Ich versuchte zu verstehen , wohin das Geld ging .	True
de	entailment					Ich war nur da und habe versucht, es zu verstehen.	Ich versuchte zu verstehen.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Ich war nur da und habe versucht , es zu verstehen .	Ich versuchte zu verstehen .	True
de	contradiction					Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.	Sie kamen weiterhin jeden Tag zu Besuch.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Und , ähm , sie hörten tatsächlich auf , die Familie zu besuchen , weil sie gerade waren , nur bestimmt , dass sie weiß werden würden .	Sie kamen weiterhin jeden Tag zu Besuch .	True
de	entailment					Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.	Sie haben die Familie nicht mehr besucht.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	Und , ähm , sie hörten tatsächlich auf , die Familie zu besuchen , weil sie gerade waren , nur bestimmt , dass sie weiß werden würden .	Sie haben die Familie nicht mehr besucht .	True
de	neutral					Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.	Sie hörten auf, die Familie zu besuchen, als die Rassenunruhen begannen.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	Und , ähm , sie hörten tatsächlich auf , die Familie zu besuchen , weil sie gerade waren , nur bestimmt , dass sie weiß werden würden .	Sie hörten auf , die Familie zu besuchen , als die Rassenunruhen begannen .	False
de	contradiction					Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.	Oma's Schwester war weiß und zog nach Texas.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden .	Oma ' s Schwester war weiß und zog nach Texas .	True
de	entailment					Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.	Omas Schwester war nicht weiß.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden .	Omas Schwester war nicht weiß .	True
el	neutral					Και είπε, Μαμά, έφτασα στο σπίτι.	Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Και είπε , Μαμά , έφτασα στο σπίτι .	Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε .	True
el	contradiction					Και είπε, Μαμά, έφτασα στο σπίτι.	Δεν είπε ούτε λέξη.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Και είπε , Μαμά , έφτασα στο σπίτι .	Δεν είπε ούτε λέξη .	True
el	entailment					Και είπε, Μαμά, έφτασα στο σπίτι.	Είπε στην μαμά του ότι είχε πάει σπίτι.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	Και είπε , Μαμά , έφτασα στο σπίτι .	Είπε στην μαμά του ότι είχε πάει σπίτι .	True
el	neutral					Δεν ήξερα που πήγαινα ή κάτι τέτοιο, έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον.	Ποτέ δεν πήγα στην Ουάσινγκτον, οπότε όταν με ανέθεσαν εκεί, χάθηκα προσπαθώντας να βρω το μέρος.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Δεν ήξερα που πήγαινα ή κάτι τέτοιο , έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον .	Ποτέ δεν πήγα στην Ουάσινγκτον , οπότε όταν με ανέθεσαν εκεί , χάθηκα προσπαθώντας να βρω το μέρος .	True
el	contradiction					Δεν ήξερα που πήγαινα ή κάτι τέτοιο, έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον.	Ήξερα ακριβώς τι χρειαζόμουν καθώς όδευα προς την Ουάσιγκτον.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Δεν ήξερα που πήγαινα ή κάτι τέτοιο , έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον .	Ήξερα ακριβώς τι χρειαζόμουν καθώς όδευα προς την Ουάσιγκτον .	True
el	entailment					Δεν ήξερα που πήγαινα ή κάτι τέτοιο, έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον.	Δεν ήμουν αρκετά σίγουρος για το τι θα κάνω, έτσι πήγα στην Ουάσιγκτον, όπου μου ανατέθηκε να αναφέρω.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Δεν ήξερα που πήγαινα ή κάτι τέτοιο , έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον .	Δεν ήμουν αρκετά σίγουρος για το τι θα κάνω , έτσι πήγα στην Ουάσιγκτον , όπου μου ανατέθηκε να αναφέρω .	True
el	contradiction					Δεν πήγε να πάει.	Ήταν ο πρώτος που είχε προσκληθεί και απολάμβανε την εμπειρία.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Δεν πήγε να πάει .	Ήταν ο πρώτος που είχε προσκληθεί και απολάμβανε την εμπειρία .	True
el	entailment					Δεν πήγε να πάει.	Δεν του επιτρεπόταν να παρευρεθεί.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Δεν πήγε να πάει .	Δεν του επιτρεπόταν να παρευρεθεί .	True
el	neutral					Δεν πήγε να πάει.	Δεν του επετράπη να πάει στα εγκαίνια του μουσείου.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Δεν πήγε να πάει .	Δεν του επετράπη να πάει στα εγκαίνια του μουσείου .	True
el	entailment					Και ήμουν εντάξει, και αυτό ήταν!	Αφού είπα ναι, τελείωσε.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	Και ήμουν εντάξει , και αυτό ήταν !	Αφού είπα ναι , τελείωσε .	True
el	contradiction					Και ήμουν εντάξει, και αυτό ήταν!	Είπα όχι και αυτό συνεχίζονταν για πολύ.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Και ήμουν εντάξει , και αυτό ήταν !	Είπα όχι και αυτό συνεχίζονταν για πολύ .	True
el	neutral					Και ήμουν εντάξει, και αυτό ήταν!	Όταν είπα το ναι, αποφασίσαμε ότι θα παντρευόμασταν εκείνη την ημέρα.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	Και ήμουν εντάξει , και αυτό ήταν !	Όταν είπα το ναι , αποφασίσαμε ότι θα παντρευόμασταν εκείνη την ημέρα .	True
el	contradiction					Ήμουν απλά εκεί προσπαθώντας να καταλάβω.	Το κατάλαβα καλά από την αρχή.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Ήμουν απλά εκεί προσπαθώντας να καταλάβω .	Το κατάλαβα καλά από την αρχή .	True
el	neutral					Ήμουν απλά εκεί προσπαθώντας να καταλάβω.	Προσπαθούσα να καταλάβω πού πήγαν (ξοδεύτηκαν) τα χρήματα.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Ήμουν απλά εκεί προσπαθώντας να καταλάβω .	Προσπαθούσα να καταλάβω πού πήγαν ( ξοδεύτηκαν ) τα χρήματα .	True
el	entailment					Ήμουν απλά εκεί προσπαθώντας να καταλάβω.	Προσπαθούσα να καταλάβω.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Ήμουν απλά εκεί προσπαθώντας να καταλάβω .	Προσπαθούσα να καταλάβω .	True
el	contradiction					Και, πράγματι, σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί.	Συνέχισαν να επισκέπτονται κάθε μέρα.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Και , πράγματι , σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί .	Συνέχισαν να επισκέπτονται κάθε μέρα .	True
el	entailment					Και, πράγματι, σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί.	Δεν επισκέφτηκαν την οικογένεια πια.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	Και , πράγματι , σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί .	Δεν επισκέφτηκαν την οικογένεια πια .	True
el	neutral					Και, πράγματι, σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί.	Σταμάτησαν να επισκέπτονται την οικογένεια όταν ξεκίνησαν οι φυλετικές εντάσεις.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	Και , πράγματι , σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί .	Σταμάτησαν να επισκέπτονται την οικογένεια όταν ξεκίνησαν οι φυλετικές εντάσεις .	False
el	contradiction					Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη, στην Αουγκούστα και να περάσουν για λευκούς.	Η αδελφή της γιαγιάς ήταν λευκή και μετακόμισε στο Τέξας.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη , στην Αουγκούστα και να περάσουν για λευκούς .	Η αδελφή της γιαγιάς ήταν λευκή και μετακόμισε στο Τέξας .	True
el	entailment					Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη, στην Αουγκούστα και να περάσουν για λευκούς.	Η αδελφή της γιαγιάς δεν ήταν λευκή.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη , στην Αουγκούστα και να περάσουν για λευκούς .	Η αδελφή της γιαγιάς δεν ήταν λευκή .	True
en	neutral					And he said, Mama, I'm home.	He called his mom as soon as the school bus dropped him off.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	And he said , Mama , I 'm home .	He called his mom as soon as the school bus dropped him off .	True
