return	327 929 359 937
the	360 927 377 937
facsimile	379 927 427 937
by	428 926 442 936
mail.	444 926 473 937

TO:	99 140 123 153
FROM:	99 168 144 181
x	839 198 850 208
SUBJECT:	99 223 168 234
DIVISION:	98 348 164 361
DIVISION:	120 374 189 388
DIVISION:	122 404 188 415
DIVISION:	124 433 189 444
REGION:	99 293 156 306
DIVISION:	513 374 575 388
DIVISION:	513 404 575 417
DIVISION:	509 432 578 445
225	444 587 470 598
27	448 601 466 614
15	452 617 466 628
31	448 649 466 662
18	449 666 466 676
19	452 680 469 693
20	448 697 468 708
82200067	895 774 923 879
09/	112 77 136 87
17/	139 77 163 87
97	163 77 180 88
10:	205 77 229 88
55	232 77 250 88
603	299 77 323 88
841	332 78 356 88
1898	367 80 400 88
LORILLARD	490 78 564 89
PTLD	574 78 610 89
☑	854 78 868 93
001	868 81 896 92
K.	298 142 311 152
A.	316 142 331 150
Sparrow	335 141 387 154
T.	298 169 312 180
D.	314 170 331 178
Blachly	335 170 380 181
OLD	298 225 326 233
GOLD	330 223 366 234
MENTHOL	370 223 432 234
LIGHTS	438 225 485 235
&	489 225 498 236
ULTRA	501 223 543 234
LIGHTS	547 225 595 235
100'S	602 225 640 235
PROGRESS	653 223 720 234
REPORT	725 226 779 233
AUG	755 170 785 181
4	789 170 799 181
SEP	750 198 774 206
15	781 198 799 208
MAY	598 169 631 182
12	635 170 649 180
JUN	602 197 629 208
23	633 197 651 208
(ONLY	99 320 140 331
IF	143 320 160 331
PARTIAL	161 320 217 333
REGION	220 320 271 333
CONTINUE	275 320 346 333
WITH	348 320 384 331
DIVISION	388 320 444 333
(S)	444 321 462 332
SCOPE)	466 320 513 333
Portland	204 376 255 387
#	298 377 309 387
REPS:	311 377 350 388
6	364 376 375 387
Boise	204 404 240 417
#	295 404 309 417
REPS:	311 402 348 416
2.	355 404 368 415
5	370 404 379 415
Eugene	201 432 251 443
#	295 432 309 443
REPS:	311 432 348 445
5	355 430 366 444
Seattle	587 377 632 388
South	635 377 672 388
#	710 374 724 387
REPS:	725 377 762 388
7	774 376 785 387
Seattle	584 402 631 416
North	635 404 671 417
#	710 405 721 415
REPS:	725 405 762 415
4	774 404 785 417
Helena	587 433 629 444
#	710 432 721 443
REPS:	725 432 762 443
4	775 433 785 443
DIRECT	139 500 194 511
ACCOUNTS	201 501 290 512
AND	295 500 332 511
CHAINS	336 500 396 511
HEADQUARTERED	400 500 537 511
WITHIN	542 499 599 510
THE	603 499 635 514
REGION	639 499 700 514
(15	102 514 128 527
+	133 514 147 527
STORES)	152 514 222 528
STOCKING	225 514 309 527
NO	314 514 336 525
OLD	342 513 377 527
GOLD	381 515 423 525
MENTHOL	428 514 503 527
LIGHTS	509 513 566 526
OR	570 514 594 525
ULTRA	596 515 652 525
LIGHTS	655 514 712 527
100'S	717 513 763 526
NAME	129 570 171 583
OF	176 570 194 583
ACCOUNT	197 571 263 584
VOLUME	322 573 379 581
NO.	440 559 462 567
OF	470 557 488 567
STORES	435 571 490 582
NAME	545 570 586 581
OF	588 570 606 580
ACCOUNT	608 571 675 582
VOLUME	724 571 785 581
NO.	824 556 848 569
OF	858 557 880 568
STORES	827 570 877 583
Texaco	102 588 148 598
Seattle	159 587 204 598
Texaco	102 602 147 615
Portland	159 603 214 613
Maid	102 617 129 630
-O	131 619 148 629
Clover	148 619 194 630
Dari	102 648 128 662
Mart	127 649 163 660
Zip	99 663 122 678
Trip	125 665 152 678
Maverick	99 683 159 694
Astro	103 698 136 708
Gas	140 698 167 709
105	326 585 350 598
/	351 587 362 598
5	367 587 377 597
61	330 603 348 614
/	351 603 359 611
3	360 603 374 614
20	331 617 348 628
/	351 617 359 628
2	360 617 370 628
125	323 648 350 661
/	358 649 366 660
5	370 648 379 662
106	323 665 351 679
/	355 666 364 679
4	368 665 381 679
77	326 682 348 696
/	354 680 362 693
1	367 682 376 693
600	322 697 350 710
/	355 697 364 710
7	370 696 380 710
Page	734 908 770 923
1	770 909 779 922
of	793 911 810 922
3	811 909 824 923
Pages	826 909 874 923

COURT:	149 198 216 211
Asbestos	318 327 383 337
JUDGE:	148 487 210 497
CASE	440 145 485 155
FORM	486 144 538 155
CASE	152 173 194 183
NAME:	196 172 253 183
LORILLARD	152 229 250 240
ENTITIES	149 242 233 255
DATE	152 270 198 283
FILED	197 270 253 283
DATE	152 299 197 310
SERVED	194 299 269 310
CASE	149 324 194 337
TYPE:	194 327 245 337
PLAINTIEE'S	149 353 253 361
COUNSEL:	152 366 233 374
LORILLARD	148 446 248 457
COUNSEL:	152 461 233 471
TRIAL	152 514 204 524
DATE:	204 513 255 524
82504862	774 785 807 893
946225115	844 777 872 862
Wartnick	320 363 387 378
Chaber,	392 366 446 377
Harowitz,	448 363 518 377
Smith&	518 365 570 378
Tigerman	574 366 644 377
StephenM.	318 380 393 391
Tigerman	396 380 462 391
101	320 391 347 404
California	350 392 416 402
Street	416 392 464 403
Suite	468 391 503 404
2200	503 391 539 404
San	320 405 348 419
Francisco	350 405 419 419
California	419 405 494 416
94111	498 405 539 418
August	318 299 370 310
3,	370 296 387 311
1998	387 297 423 310
Lorillard	320 240 383 254
Tobacco	385 242 442 255
Company	442 242 514 255
San	322 198 346 211
Francisco	350 197 416 210
Superior	412 198 481 209
Court-	484 198 531 211
No.	535 196 562 210
996382	561 196 611 210
Donald	322 172 372 183
D.	372 172 391 185
Sellers	391 172 437 185
and	440 170 466 181
Robin	468 172 513 186
J.	513 170 531 184
Sellers	531 169 579 184
v.	582 170 595 184
Raybestos	598 169 669 183
Manhattan	668 170 749 181
et	750 168 767 183
al.	766 170 785 184

DATE	613 138 639 151
STRUCTURE	109 222 167 236
COMMENTS	109 385 167 399
J.	584 603 603 616
D.	610 602 627 617
Engle	639 601 683 616
R.	584 687 603 701
F.	610 686 629 700
Dufresne	639 687 713 700
Vanitrope	143 186 226 204
III	259 369 294 386
B134	562 366 600 381
87086073	815 785 834 873
DECISION	264 115 360 136
TREE	367 115 410 136
ESTIMATION	417 115 536 136
OF	541 115 572 133
TOXIC	578 113 637 135
RISK	644 115 693 132
J.	143 147 162 160
D.	168 142 187 160
Ergle	198 144 240 161
and	246 145 280 159
R.	281 144 300 159
F.	306 144 327 159
Dufresne	336 142 410 159
August	650 137 704 159
14,	711 137 738 155
1990	741 135 785 153
COMPOUND	110 169 164 179
NAME	165 169 193 180
CH3CH2O	347 292 421 312
OH	487 323 521 343
ESTIMATED	110 360 163 373
TOXICITY	165 359 205 372
CLASS	203 360 243 373
LORILLARO	482 356 534 371
COMPOUND	536 358 592 369
CODE	593 358 619 368
NUMBER	619 356 667 369
This	148 411 184 428
ethoxy	192 413 245 428
substitued	253 411 352 426
aromatic	356 411 426 428
falls	435 409 478 427
into	487 409 523 426
class	532 409 576 426
III.	584 409 618 426
Research	584 701 658 718
Chemist	663 700 729 714
Research	587 617 658 631
Chemist	665 616 731 630
LORILLARD	114 927 167 937
RESEARCH	168 927 219 937
CENTER	219 926 261 937
FORM	791 919 826 932

file	124 42 184 99
PRODUCT	129 116 195 130
Date	697 24 734 38
Triumph	248 116 310 127
yes	324 654 349 667
yes	322 671 351 683
no	391 657 415 667
no	391 670 415 682
Approved	132 725 205 738
by:	211 727 236 740
Incidence	586 665 663 678
-	804 670 819 679
4	764 726 776 736
1	769 752 785 763
Topline	587 780 649 795
Final	584 825 629 838
89856243	755 869 861 886
Marketing	132 768 211 785
Research	218 771 288 784
Director	298 767 365 782
October	756 21 819 39
17,	827 21 852 40
1979	857 23 896 36
MARKETING	391 40 472 55
RESEARCH	480 39 556 53
RPROJECT	563 36 618 51
APPROVAL	628 40 695 50
(To	325 55 347 69
be	354 55 377 69
filled	382 54 432 69
out	446 55 471 70
by	480 55 495 68
Marketing	507 52 579 71
Research	592 53 662 68
Department)	674 52 768 67
PROJECT	402 99 473 111
TITLE	410 111 458 124
Triumph	497 111 561 126
Disaster	569 111 635 124
Check	647 111 689 124
Study	697 111 740 126
5546/	836 109 877 127
1979	880 109 915 124
Research	129 160 199 172
Design	206 153 259 170
(N,	270 155 296 169
Cells,	304 153 356 170
Elegibility,	365 154 470 172
Design,	478 153 543 170
Key	551 155 579 168
Danner	586 152 634 169
Breaks,	645 155 710 166
Methodololy,	714 153 820 166
Cities)	827 152 886 166
Contact	180 210 240 221
respondents	251 209 349 219
from	355 208 395 220
Buffalo	399 209 462 221
and	471 209 498 219
Kansas	504 207 557 221
City	563 207 602 221
who	608 208 635 219
had	645 207 673 219
previously	678 210 768 220
participated	775 208 879 220
in	137 225 159 235
a	160 226 175 235
steak	178 222 228 233
knife	234 222 279 232
offer	286 220 340 232
This	355 221 394 233
will	401 221 440 234
consist	445 225 508 234
of	516 224 533 235
one	542 222 566 233
cell	577 222 609 236
of	618 222 637 233
approximately	648 224 758 234
175	768 224 794 232
respondents	802 222 895 233
who	137 238 164 249
are	172 239 203 248
Triumph	208 239 271 248
most	276 238 311 249
often	320 237 365 247
smokers	374 236 442 249
/triers	446 239 503 249
This	523 236 558 247
study	567 238 607 248
is	619 237 637 248
intended	647 239 714 247
to	720 237 739 249
provide	746 238 809 248
us	815 237 837 247
with	842 237 879 247
any	139 252 167 264
negatives	170 251 253 262
associated	260 253 347 261
with	355 251 392 262
Triumph	397 251 468 262
Banner	488 251 541 261
points	546 251 599 264
will	605 251 645 263
include	653 251 716 262
Triumph	719 249 786 261
most	788 250 831 261
often	834 250 876 261
smokers	132 264 198 277
(we	208 265 234 275
anticipate	241 265 329 275
approximately	340 265 451 278
25	461 264 483 276
most	486 265 521 274
of	529 265 546 275
ten	552 265 576 276
people	584 267 652 277
Switchers	660 267 740 278
away	746 267 785 275
from	794 263 831 274
Triumph	837 262 897 277
(N	137 279 164 291
approximately	163 281 279 291
45).	285 276 321 290
It	336 279 360 290
should	366 278 417 291
be	425 279 442 291
noted	452 279 498 291
that	502 279 542 291
an	549 279 568 291
action	574 281 627 291
standard	635 278 706 291
of	715 279 733 289
at	739 280 755 291
least	766 276 810 287
50%	817 278 844 290
be	852 279 870 291
obtained	138 291 209 305
in	215 294 238 305
acting	245 292 298 304
upon	306 291 344 304
any	347 293 374 304
product	384 294 441 305
negatives	450 294 533 305
associated	539 293 627 305
with	635 292 673 304
these	679 293 723 305
groups	730 292 801 304
see	799 294 830 303
research	134 308 211 317
limitations	215 307 314 320
below	320 306 369 318
for	371 307 400 317
additional	408 307 498 318
action	507 307 557 319
standard.	566 306 643 317
(See	452 345 488 360
attached	497 348 569 361
memo	574 348 618 360
Key	125 441 158 454
Criteria	162 441 235 453
for	244 441 269 453
Analysis	275 441 351 453
-Triumph	187 458 270 473
switchers	276 463 355 474
asked	366 461 408 473
why	417 461 443 473
no	455 465 471 474
longer	478 459 531 476
smoking	541 463 599 476
Triumph	609 463 672 476
-Present	190 477 271 487
smokers	275 476 341 487
of	347 476 366 486
Triumph	375 476 437 488
asked	443 476 488 488
reasons	498 479 557 489
for	566 477 592 491
switching	602 477 679 491
to	688 479 705 491
Triumph	714 479 770 491
-Mentions	192 491 279 501
of	296 488 314 499
"harshness"	321 486 418 501
Research	127 517 197 528
Limitations	205 513 302 531
Due	172 531 203 542
to	208 533 225 542
sample	233 533 285 542
size	293 532 329 543
and	339 532 366 543
experience	374 532 461 545
we	466 531 482 543
feel	496 532 532 545
25	538 531 554 545
respondents	567 533 660 545
will	669 533 698 543
presently	714 534 794 547
be	801 533 815 548
Triumph	827 531 886 545
smokers.	129 544 198 555
An	214 546 238 557
action	239 546 294 558
standard	298 545 376 558
of	379 547 401 556
75%	403 546 436 559
should	442 546 498 559
be	503 547 521 558
utilized	526 547 598 559
for	607 547 635 558
judgments	645 550 724 560
on	730 552 748 561
product	755 550 820 561
negatives	825 548 903 561
only	129 559 167 569
among	172 558 220 568
this	226 559 261 568
group	268 561 324 573
If	170 572 193 583
75%	198 572 224 582
of	231 572 250 585
Triumph	258 572 321 585
smokers	329 573 387 586
mention	403 574 462 586
harshness	466 572 566 585
we	573 577 589 585
could	598 576 647 585
consider	650 575 724 586
it	730 575 746 586
a	756 578 769 587
50-	124 584 152 596
75%	154 581 183 594
problem	768 572 836 589
If	862 576 877 588
of	189 587 208 598
Triumph	214 586 278 598
smokers	284 587 347 599
mention	352 589 418 598
"harshness"	425 588 523 599
we	529 588 548 602
could	554 587 598 600
it	687 590 705 601
a	710 591 721 601
look	130 597 173 608
consider	608 591 680 603
possible	730 590 799 603
problem	807 591 870 604
at	179 599 198 609
other	203 599 249 610
areas).	256 599 319 613
If	173 613 192 625
below	198 613 244 625
50%	251 613 279 625
of	285 615 306 624
Triumph	310 616 372 628
smokers	381 616 447 625
mention	451 616 516 624
"harshness"	526 611 619 624
we	625 615 644 624
could	653 612 698 624
consider	705 612 773 620
it	783 610 800 622
at	811 611 832 623
a	845 611 856 623
problem	862 611 927 623
Research	586 640 655 652
Firm	664 637 697 651
Lenght	587 697 635 708
Int	648 696 675 707
#	584 725 596 736
Open	604 725 643 737
#	584 752 594 763
Reports	605 753 664 766
The	733 637 759 651
Data	766 640 801 652
Group.	810 638 860 653
Inc	871 639 896 654
10	758 696 776 708
minutes	783 695 847 707
2	733 779 743 794
wks	749 780 776 793
from	786 780 822 793
start	829 780 871 794
of	881 780 895 793
fid.	907 778 940 793
4	733 828 749 839
wks	754 827 778 839
from	786 827 824 839
start	829 824 874 839
of	881 826 897 839
fld	907 824 942 837
Group	132 858 180 870
Product	184 855 246 868
Manager	254 855 316 867
Product	133 812 192 826
Manager	200 813 264 826
Prepared	132 699 203 709
by:	210 696 238 713
Cost	125 641 164 654
Estimate	172 643 248 652
+	129 657 145 666
-	145 659 160 668
10%	168 656 194 668
Contingency	201 655 296 666
Final	133 670 177 683
Report	184 671 239 682
Inc.	243 669 279 683
Scott	295 698 339 711
R.	347 698 366 709
Benson	374 697 430 711
$	302 641 315 653
2.250	315 640 361 652

YEAR:	141 142 200 162
OVERWRAP:	535 297 644 315
NICOTINE:	362 385 468 406
TAR:	140 385 190 402
85629964	886 832 912 930
CIGARETTE	400 101 509 118
REPORT	519 101 592 121
FORM	602 102 652 119
BRAND	144 175 204 193
NAME:	209 176 270 193
NO.	656 148 696 165
PER	706 149 747 166
PACK	752 147 812 168
VAR.	144 207 193 222
DESC:	203 207 261 222
(SEE	710 208 755 228
EXPLANATION)	765 208 902 229
VARIETY	141 235 227 252
UNIT	235 235 285 255
SALES:	294 237 364 254
VARIETY	540 239 622 257
DOLLAR	633 240 710 258
SALES:	715 237 788 259
CIG.	140 265 189 283
LENGTH:	204 265 281 283
FILTER	480 267 557 285
LENGTH:	564 268 646 288
FILTER	141 296 218 313
TYPE:	226 297 284 312
FLAVORING:	366 296 483 316
PACK	715 300 765 318
TYPE:	776 299 833 320
LAST	683 328 733 346
SOLD	740 331 788 346
DATE:	797 330 858 350
IST	145 325 185 343
MANUFACT.	190 327 294 344
DATE:	308 327 364 344
YEARLY	144 355 217 372
SUMMARY:	225 355 316 375
IST	425 325 462 346
SALES	471 327 534 345
DATE:	540 328 599 345
CARBON	715 391 791 408
MONO:	800 391 855 409
ADVERTISING	275 492 406 510
EXPENDITURES	416 493 561 510
(SEE	575 496 624 513
EXPLANATION)	630 493 769 515
CAT-	138 520 191 538
A-	189 522 212 537
EXPENSES:	212 522 316 539
CAT-	140 552 189 570
D-	189 553 211 570
EXPENSES:	212 553 316 571
CAT-	141 582 190 599
G-	189 584 212 599
EXPENSES:	212 584 317 601
CAT-	140 615 186 629
J-	186 615 212 629
EXPENSES:	213 613 316 630
CAT-	141 644 187 661
M-	189 645 212 658
EXPENSES:	213 645 317 662
TOTAL	140 675 200 693
ADVERTISING	212 675 343 695
EXPENDITURES:	353 675 504 695
CAT-	398 522 445 542
B-	445 524 471 539
EXPENSES:	471 525 575 539
CAT-	397 553 447 570
E-	447 554 471 569
EXPENSES:	471 556 575 571
CAT-	398 584 445 604
H-	445 584 472 602
EXPENSES:	471 585 575 602
CAT-	398 615 449 633
K-	447 615 471 632
EXPENSES:	469 613 574 631
CAT-	395 645 444 663
N-	445 645 473 662
EXPENSES:	472 645 580 662
CAT-	669 525 715 545
C-	719 524 741 545
EXPENSES:	740 527 845 545
CAT-	666 553 712 575
F-	715 556 742 574
EXPENSES:	743 556 848 576
CAT-	669 584 718 604
I-	719 588 742 602
EXPENSES:	742 587 845 608
CAT-	669 616 715 634
L-	716 616 740 634
EXPENSES:	740 617 844 634

TO:	96 147 123 160
FROM:	96 176 144 191
CC:	98 208 125 221
PACK/CARTON	188 649 290 664
REQUIREMENTS	188 779 303 794
PACK	503 649 546 664
JOB#	188 860 230 873
07809	416 844 476 861
594	420 862 462 876
14%	440 878 478 891
30165	724 824 799 851
83996357	877 799 911 904
COUPON	98 112 160 127
CODE	164 115 205 130
REGISTRATION	209 113 320 128
FORM	320 113 367 130
KELLI	185 144 226 159
SCRUGGS	229 144 303 161
LEONARD	181 173 253 190
JONES	259 176 311 190
V.	183 207 201 222
LOSITO	204 205 258 220
M.	359 207 377 221
TAHMASEB	381 205 460 222
G.	185 222 204 239
BAROODY	205 221 275 238
L.	359 222 374 236
STEVENS	377 223 448 236
B.	185 240 200 254
VON	204 239 237 252
DER	237 240 269 251
LIPPE	270 237 312 254
D.	355 240 383 255
Risling	391 239 466 263
BRAND(S)	185 303 255 320
APPLICABLE	257 300 350 318
OLD	501 302 534 317
GOLD	538 302 579 319
DIRECT	503 330 558 348
MAIL	559 332 595 347
MEDIA	185 334 233 348
TYPE	234 334 273 348
MEDIA	185 365 233 379
NAME	234 365 277 382
ISSUE	185 398 230 411
FREQUENCY	233 395 323 412
YEAR	323 395 366 415
SPACE/	185 429 240 443
COLOR	241 429 291 444
10/	503 459 523 474
4/	523 461 538 475
99	537 459 555 474
3/	501 492 511 507
31/	514 493 533 507
00	533 493 551 508
COUPON	188 619 250 632
VALUE	253 619 301 632
GEOGRAPHICAL	188 587 299 602
AREA(S)	303 587 363 602
CIRCULATION	187 554 285 569
DATES	285 554 336 569
CIRCULATION(#)	187 521 305 541
COUPON	187 493 249 507
EXPIRATION	251 492 340 509
DATE	340 492 385 507
COUPON	187 461 249 476
ISSUE	253 459 298 476
DATE	299 462 342 476
201,	503 524 531 539
500	531 522 559 540
OCTOBER	505 553 574 571
1999	578 554 615 569
DISCOUNT	503 585 578 602
SMOKERS	583 588 657 603
