label	text_a
1	10月16日入住该酒店.感觉不错哦,离汽车站和火车站的距离都不是非常远.房间很干净,空间也非常大.周边的交通环境也好.可能住的楼层比较高,也没有任何的噪音.晚上有发生热水管道出问题的小插曲,但服务态度良好,解决问题也很及时,丝毫没有影响到对酒店的好感.主要是价格非常合理.可以说对该酒店非常满意.小缺点就是硬件
0	总体说来,应该是二星级宾馆.因为定的时间比较晚,所以只有这家酒店了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服.
0	充满了惨不忍睹的比喻 例如：用掺着血的牙膏沫子形容一串粉红色珍珠的色泽 让人情何以堪？！
1	这本书也许你不会一气读完，也许它不够多精彩，但确实是一本值得用心去看的书。活在当下，所谓的悲伤和恐惧都是人脑脱离当下自己瞎想出来的。书里的每句话每个理论都需要用心去体会，你会受益匪浅，这是真的！做个简单快乐的人，也不过如此。看了这本书，如果你用心去看了的话，会觉得豁然轻松了，一下子看开了，不会因为生活中的琐碎而成天担忧，惶恐不安。这是一本教你放下压力的值得一买的好书。
1	入住西楼海景套房（据说离海更近一点），应该说总体很不错，有老五星的风范。服务也比较热情。可能是比较老或是空调或是近海的原因，房间内稍有一点异味。地毯厚度不够5星的。家具大都是原色的，地毯也是颜色的，不亮丽。电视陈旧，遥控器不灵了。 比较好玩的是房间里的电水壶的大个头，好像还是进口的。还有早餐分中西常规、粤式(我倾向于这个)和日式的3个厅，不过只能选择其中一个，到10点结束。走廊是分片的感应灯。有夜床服务、午茶小饼干1块、枕头上会放一张别着小鲜花的印有诗句的卡纸，赞！ 洁具质量不好，除了肥皂。无烟楼层有客人在走廊和房间(房门洞开)抽烟，无人制止。缺少报纸供应。 盥洗室放有女孩子可应急的发筋，细心，再赞一个。 套房的景色很不错，离海倒是确实近，就在背后。 稍微偏离一点商业区，不过不远，打车到五四广场3公里不到。 补充点评 2008年3月6日 ： 差点忘了，我打车的司机径直把握开到东楼，拉门的先生还给我一张记录有车牌号的纸片，赞一下。 另外，青岛的酒店服务普遍不错。不过饭店的服务员可能没听说过“菊花普洱”。
1	房间稍微小了点 其他没有问题 很不错 上次和一日本客人一起住的 对方很中意 因为竟然有 NHK
1	《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。
0	做工一般，和预期有一定差距；本有点厚，再薄一点就好了；键盘比较小；16：9的屏用着有点不习惯；重装系统是比较难，不过还好，一晚上 系统 软件 全部搞定。
0	床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。 补充点评 2008年7月22日 ： 我们住的是度假村的标准间。
1	产品很好也很满意，做工很精细。质量和性能也很超值，就是微星的售后服务点只在省会城市，很不方便。
0	各位广大的书友，本人特别喜欢看书，非常支持当当网给我提供了一个买书的平台。《明朝的那些事儿》这本书我看后，说实话，个人很不喜欢。首要的是缺乏文采，一本书没有好的语言做支撑是很难成功的。作为历史书，它的故事性很差，有时为了幽默而幽默，显得特别低俗。书中穿插很多说理，使书的内容显得非常冗杂，不协调，令人难受。我不知道被人是否与我有同感，这仅是我的拙见。在这个喧嚣的年代，能写一本书真的很不容易，但写一本高质量的书跟不容易。
0	v系统和XP系统能做到二选一就更好了，毕竟大部分人还是更偏爱XP系统。
1	1、风扇的噪音不大，应该是改装XP后噪音才会大点，VISTA可能有个调节的功能吧 2、散热很好，这个不用解释了 3、机器性能不错，主流配置这个价钱也合理了
1	酒店正在申定五星中，不过目前看来四星都有点勉强。 大堂很气派，不过细节很粗糙。硬件需要加强。服务人员礼貌热情。 酒店的房间和早餐都还不错。
0	酒店不管是外观还是内部设施都已经落后了,提醒一下,酒店2007年装修,那只是10-14层,恐怕携程的客人是无缘入住了. 其实地理位置也一般,虽然步行15分钟到步行街,但每天的往返还不如住在附近.总之,488的价格太不值了.
1	酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。
0	具体还没有看，书的质量太差了，连盗版都算不上！有缺页的地方，有的甚至一整页都露印了！！第一次买，很失望！！
1	有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。
1	住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。
1	买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼.
0	个人觉得这本书很一般，没有别人说的那么好，那么神奇。很多东西都在网上看过，她只不过做了个总结罢了。。
1	酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。
0	于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！
1	习武是为了什么？文武合一为道，传统并非只是文。我非常喜欢这句话：通神达化，备万贯一；理象会通，体用俱备。这也许是对武最好的诠释。书中有几个观点我非常认同：一：武非神鬼之说，而是实实在在的文化与艺术；二：武一直以它独有的脚步在发展，在前进；三：各民族都对武的发展做了贡献。看罢书后，我真想学习《磨旗棍》这门学有学有渊源的武术。可惜，我没有马先生的联系方式，留待有缘吧。
1	道德经看了不知道多少遍，似乎没什么不懂的字句，但是始终觉得依然是偷窥的读者。像是说文化隔阂的那个比喻，我听得懂说什么，但是不知道是什么意思。这本书的确像书名，是个不大不小的帮助。当然不能指望看了这本书就透彻人生了，但是至少有机会在别人的帮助下学着开锁了。至于最终进不进去那“道”门，只好看个人的运气和天赋了。我是还没进去，可是很开心。毕竟还是有希望开门进去的，比一直扒门缝强多了。
0	對於公寓式酒店，一般期望也不會太高，不過不失就可以了。 可惜的是入南油後就極度失望，房間是夠大，但裝飾老土和低質量(我住的是豪華二人套房)，不推荐住這個酒店！！ 最可笑的是那種"套票"，多付了六十元打算可以打幾局保齡球，Check-in的時候給了我那些保齡球贈券，搞笑的是這些"贈券"是不能在星期五、六及日用的... 天呀，Ctrip office又沒有提醒，白白多付了六十元，雖然不多，重點是讓我和女友很氣憤，難道要平日跑去珠海"打保齡"嗎？那些贈券我仍然保留著，想看看南油和Ctrip.com有甚麼好解釋！！！ 宾馆反馈 2007年9月7日 ： 再次向您表示深深的歉意。酒店运动套票包含早餐券及高尔夫券或保龄球券，规定平日及节假日均可使用。由于保龄球馆事件当日有位新员工业务不熟，以为您用的是周末不可以使用的其它赠券，造成误会，我们也未能及时了解您的不快，事后我们专门以此案例作检讨，保证不再发生同类事件。为表示酒店真诚的歉意。您的保龄球票随时补办，酒店提供一套免费豪华二人套房给您，并承诺为您提供优质贴心的服务。希望您给我们一个
1	原3255，300卷+瑞星2009..实际价:2995. 比较实惠。屏比较大哦。独显不错，一般够用了。
1	外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。
0	安装XP系统比较麻烦。因为是SATA的关系装XP很麻烦。在网上下了个windows xp pro sp3纯净安装版(整合IE7,WMP11与PATA, SATA, SCSI, RAID驱动)不能装。
1	刚拿到这套书。每本书都很薄，丰富的图画，简单的句子，每本书都是通过替换简单的单词来重复同样的句型，这种方式来学习，应该不辛苦！CD的歌曲很有意思，就是第一课中的一段音乐太长了点，弄得你莫名其妙。孩子7岁了，上一年级，学了有四年英语，在幼儿园学的。培养了语感，但单词都没好好记过。通过这套书，应该能够让他好好记记单词。就是价钱太贵了，都是影印的，一套就要127元多。能便宜些才符合中国国情。
1	看的第一本阿耐的书是《不得往生》，当时在图书馆借书时很偶然的看到的这个名字，本来想借回去带给同事看（他很喜欢看玄幻类的书），在办公室无事时随手乱翻发现内容根本不是我想的那样，不由的我被深深的吸引，从此后，阿耐的作品成了我的最爱。这本书也想，阿耐能过以工人、农民、个体工商户、留学人员等不同的人的30年经历给我们再展了改革开放30年的历程，读之引人深思，值得一读，强烈推荐！
0	1、作为便携本，重了一点，厚了一些 2、屏幕确实太小了，上网本还是应该做12寸的。
0	酒店周末都系学生情侣入住，噪音实在恐怖，发现很多学生在前台的价格系120元哦.环境，设施实在系太差了!不建议住
1	非常好的一本书。很多年前读过何其芳的散文，一本很小的册子，却有无尽的美，我甚至可以背诵那上面的句子。现在的书店里几乎找不到他的书了，还好，当当这里有。这本书里的散文我已熟读，只是那些诗，目光落到上面便不肯再挪开。真正的大家，希望能有多的人来共同感受，女子读了会更婉约，男子读了会更书卷，仿佛轻轻掀起的一张帘，窃见那时代的风景，那风景中心的波动。
0	超差！！！建议所有人不要来住！ 大门开在胡同里，找不着。 每天早上你会被服务员聊天吵醒，都不用闹钟的！ 该提供的服务长话网络你在前台不声明，是全都不能用的，投诉无用，态度够你喝一壶的。哈尔滨的形象就这样破坏的。
1	我个人觉得这本书是我读过最好的一本书，书中采用为什么要这样，动机是什么，他的出现有什么背景知识，以及一个概念属于的多重含义，在不同场景的不同运用，这样的方式来进行的，我个人认为翻译的还不错，这本书的作者，真的是不愧为大师啊，每每看下几页纸，就感触颇多，那是很有体会啊，一本书能够勾起你很多的想法时，我想你读书的目的已经达到，如果你还在犹豫，那么请你果决点，绝对没有错，强烈推荐！
0	： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱
1	整机配置均衡，就是内存稍小，京东要是能再送个内存就完美了^_^ 本本外观很漂亮，尤其喜欢它的键盘设计。 LED屏显示效果很好，没有常规屏幕那种发虚的感觉，色彩很真实。
0	操作系统为DOS版本！其他问题暂未发现。原装赠包在盒子内，请商家表明！
0	帮国外的同事预定了一晚房间，达到时因为堵车晚了所以订单被取消。但是酒店大堂居然没有通过ctrip与作出预定的我联系，而是跟客人推荐附近的其他酒店。因为当时已经晚上八点，客人无可奈何只能听任酒店的安排，最后给他找了一家附近的三星酒店，但是价格居然要一千六百多块钱。更过份的是订单状态显示已经成交，所以过了好几天我都不知道这件事，直到同事回国之后发email过来投诉才清楚这样的事情。感觉就好像是被黑了。 订单被取消无可厚非，但是酒店的做法也太不妥当了，跟ctrip投诉之后最后打个电话过来把事情撇得一清二楚，至于订单显示成交一事，解释就是操作失误。 之前好几年公司都用ctrip作一些酒店预定的，这件事之后以后都不会再用了。太让人气愤了。
0	这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～
1	便宜啊，性价比高，送了那个了那么多东西，呵呵，安装系统很方便，只要把硬盘传输改成IDE，直接格调Linux就可以装了，超级简单，哈哈，样子比想象的好，还是samsung完美屏，不错不错
0	卡梅拉是之勇敢的小鸡简单而执着我喜欢哦~同事的小宝宝也很喜欢~还有我将给我男朋友听的也很投入~
1	杨怀定先生祝福你健康长寿！祝福你们全家，祝福你们的小孙子（涨停板）健康快乐！一个被你深深感动与敬仰的普通上海投资者2009年5月7日
1	配置均衡，性能强劲，做工精致，散热良好。配件丰富。其中还有一个Dell原装的鼠标垫。同事很满意。
0	没什么故事情节，都是主人公在叙述，身边的亲人一个个死去了，唯有他还活着！真是太累心了！受不了这样题材的小说！
0	但是没有分区。而且电脑上贴的是VISTA标志，装的是XP系统。从电脑上查，显卡是集成的ATI HD3400,但是问客服，客服只答复“该款电脑是独立显卡”，不知道是什么问题。电源开关处的板有点向上凸。
0	不是不喜欢，而是故事内容的展开太乱，给人一种纷杂的感觉。由于我的个人文学修养还没达到一定程度，所以我的个人评价是：一般！
0	可能是酒店比较老的缘故,房间看起来很一般,设施也比较一般.
0	劝大家不要入住这个酒店，号称四星的标准，可是房间内的物品非常抵挡，尤其是毛巾，还不如如家、锦江之星这种商务酒店的好，住进去之后真是大呼上当，除了海景标间的风景尚可，其他真的没法让人满意，我4月底入住，房间非常冷，打电话问酒店，给我的答复是现在没有暖风，让我多盖床被子，你说可笑不可笑？
1	一如既往的支持，不错的酒店，服务上再上去一点就好了。 宾馆反馈 2008年7月31日 ： 谢谢您长期以来对我酒店的关心和支持，我酒店即将申报四星级酒店，我们在硬件的改造的同时， 软件服务上也加强和提升，争取让每一位宾客都满意。 我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
0	不咋地 不象四星标准 也没按摩的 倒是有热水哪天
0	四星级酒店，符合标准的地方我就不提了，有以下缺点： 1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶） 2.距离市区远，根本无法打到车，且不提供叫车服务 3.其它餐不知，早餐巨差 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作
0	运行中温度有些高.没有电脑包鼠标配件,电源连接器为黑色的与白色的机器不是很搭配.如果记的没有错,联想是有白色电源线的.
1	本次入住酒店的网络不是很稳定，断断续续，希望能够改进。
1	嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。
1	我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。 在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。 走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。 从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。
