44	[48, 17, 17, 44, 24, 25, 25, 15]
45	[12, 13, 44, 12, 13, 44, 13, 44, 12]
46	[24, 25, 25, 25, 25, 25, 25, 15]
47	[38, 39, 30, 38, 39, 38, 39, 48, 21, 21, 21, 44]
48	[38, 15, 6, 41, 38, 26, 26, 38, 39, 0, 1, 14, 15, 14, 15, 46]
49	[30, 31, 38, 38, 14, 15, 15, 6, 14, 15, 15, 15, 44, 8, 9, 9, 38, 39, 14, 15, 44, 8, 38, 39, 38, 39, 44, 6, 30, 31, 14, 15, 38, 39, 38, 39, 44, 38, 39, 39]
50	[54, 55, 55, 55, 55, 14, 15, 38, 39, 44, 54, 35, 44, 26, 24, 49, 25, 49, 49, 49, 38, 39, 14, 15, 14, 15, 26, 39, 14, 15, 15, 15, 15, 12, 15, 42, 43, 38, 14, 14, 15, 54, 55, 44, 6, 41, 38, 14, 14, 15, 25, 12, 13, 13, 44]
51	[24, 25, 44, 14, 15]
52	[38, 39, 46, 43, 36, 14]
53	[50, 51, 53, 53, 53, 53, 53, 53, 15]
54	[14, 15, 14, 15, 30, 31, 38, 44, 14, 15]
55	[44, 44, 44, 24, 25, 25, 25, 25]
56	[14, 15, 14, 15, 10]
57	[24, 25, 25, 14, 15, 15, 15]
58	[0, 1, 14, 15, 36, 14, 15, 44, 38, 39, 36, 14, 15, 14, 15, 38, 39, 38, 39, 39, 44, 30, 31, 14, 15, 36, 0, 1, 14, 15, 6, 38, 39, 36, 14, 15, 14, 15, 14, 15, 0, 44]
59	[14, 15, 14, 15]
60	[54, 55, 55, 55, 38, 39, 30, 31, 38, 39]
61	[24, 25, 25, 25, 44, 12, 13, 13]
62	[48, 33, 0, 36, 14, 15, 15, 15]
63	[46, 44, 6, 7, 38, 38, 12, 13, 13, 13, 44, 42, 15, 15, 44, 8, 9, 38, 39, 30, 31, 38, 39, 38, 39, 44]
64	[48, 49, 38, 39, 36, 14, 15, 14, 15, 0, 36, 14, 15, 14, 15, 8, 38, 39, 44, 30, 38, 44]
65	[12, 44, 38, 30, 38, 39, 44, 14, 15, 14, 44]
66	[42, 43, 14, 15, 38, 38, 38, 39, 39, 38, 38, 30, 31]
67	[14, 15, 14, 12, 13, 13, 13, 6, 50, 14, 15, 10]
68	[50, 51, 51, 51, 51, 51, 15, 51, 51, 14, 15, 15]
69	[54, 55, 55, 55, 55, 44, 26, 12, 13, 13, 13, 14, 15, 14, 15, 42, 43, 42, 43, 43, 43, 14, 15, 42, 43, 14, 15, 14, 15, 38, 39, 42, 39, 44, 38, 54, 55, 55, 55, 55, 44, 8, 9, 38, 39, 14, 15, 14, 15, 38, 39, 42, 43, 42, 43, 36, 14, 14, 15, 44]
70	[54, 55, 55, 13, 14, 14, 15, 12, 51, 14, 15, 44, 44, 42, 23, 44, 14, 15, 36, 44, 38, 43, 44, 44, 24, 25, 25, 25]
71	[14, 25, 44, 26, 9, 38, 39, 36, 14, 15, 14, 15, 44, 30, 31, 31, 8]
72	[38, 24, 15, 25, 25, 25]
73	[50, 51, 51, 51, 51, 51, 51, 53, 53, 53, 53, 53, 39, 15, 15]
74	[14, 15, 14, 15, 44, 6, 31, 38, 39, 39, 14, 15, 15]
75	[24, 25, 25, 15, 42, 43]
76	[52, 53, 14, 15, 53, 42, 42, 43, 14, 43, 15, 15, 44, 14, 15, 44, 24, 25, 25, 25]
77	[38, 38, 39, 30, 38, 36, 14, 15, 8, 0, 1]
78	[52, 53, 53, 53, 53, 15, 44, 24, 25, 25]
79	[24, 25, 25, 25, 44, 24, 25, 25, 25, 14, 15, 36, 42, 43, 38, 39, 39, 30, 44, 44, 24, 25, 25, 25]
80	[38, 38, 12, 13, 13, 8, 1, 14, 30, 31]
81	[38, 39, 14, 15, 36, 14, 15, 15, 38, 38, 39, 24, 25, 25, 25, 38, 44]
82	[52, 53, 53, 53, 53, 53, 53, 53, 53, 25, 25, 25]
83	[30, 38, 38, 39, 44, 38, 39, 54, 55, 44, 14, 15, 26, 30, 36, 4, 38, 44, 8, 38, 30, 30, 31, 38, 39, 38, 39, 6, 4, 5]
84	[26, 14, 15, 38, 39, 38, 39, 30, 36, 14, 15, 46, 44]
85	[48, 53, 38, 39, 44, 12, 13, 44, 14, 15, 44, 44, 44, 44, 24, 25, 25, 38, 44, 44, 44, 24, 25, 44, 44, 44, 14, 15, 14, 15]
86	[24, 25, 25, 25, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47]
87	[50, 51, 51, 51, 14, 15, 15, 44, 50, 51, 51, 51, 51, 14, 15, 44, 50, 51, 51, 51, 51, 1, 14, 44, 50, 51, 53, 25, 25]
88	[14, 15, 38, 39, 36, 38, 42, 4, 14, 15, 15, 42, 43, 36, 14, 15, 38, 44, 44, 44, 38, 39, 14, 15, 14, 15, 42, 43, 10, 38, 39]
89	[48, 51, 49, 38, 39, 36, 0, 1, 44]
90	[14, 15, 36, 42, 43, 26, 26, 50, 51, 51, 51, 53, 14, 15, 42, 43, 38, 39, 39, 14, 38, 39, 36, 5, 44, 26, 9, 10, 11, 38, 39, 2, 38, 38, 39, 48, 49, 51, 30, 31, 10, 14, 15, 15, 15, 44, 38, 39, 44, 16, 49, 44, 14, 15, 15, 44, 38, 39, 10, 14, 15, 14, 15, 14, 15, 36, 4, 1, 42, 43, 44]
91	[14, 15, 44, 14, 15, 8, 38, 39, 14, 15, 36, 14, 15, 15, 44, 40, 53, 53, 44, 4, 5, 49, 44, 32, 11, 32, 38, 39, 44]
92	[24, 25, 25, 25, 25, 44, 38, 39, 14, 15]
93	[24, 25, 25, 25, 25, 25, 14, 15]
94	[24, 25, 25, 15, 38, 39, 38, 38, 39, 46]
95	[44, 44, 44, 24, 25, 25, 25, 25]
96	[10, 31, 44, 52, 53, 53, 53, 14, 39, 36, 42, 1, 42, 43, 14, 15, 38, 14, 15, 15, 36, 0, 1, 14, 15, 15, 6, 53, 53, 53, 38, 39, 44]
97	[38, 12, 44, 52, 38, 38, 39, 10, 10, 14, 15, 15, 13, 13, 14, 38, 38, 38, 14, 36, 14, 15, 15, 44, 8, 14, 15, 38, 39, 44, 13, 44, 38, 14, 15, 38, 15, 15, 26, 24, 25, 12, 44, 26, 14, 15, 38, 39, 38, 12, 44]
98	[12, 13, 38, 38, 39, 39, 15, 15, 24, 25, 25, 25, 44, 38, 39, 14, 15, 44, 38, 39, 36, 14, 36, 26, 14, 15, 44, 38, 39, 38, 39, 38, 39, 44, 14, 15, 0, 1, 0, 1, 44]
99	[34, 35, 36, 14, 3, 38, 39, 44, 16, 21, 21, 21, 17, 38, 39, 14, 15, 0, 15, 14, 15, 14, 15, 12, 13, 13, 36, 14, 15, 44]
100	[24, 25, 25, 25, 44, 24, 25, 25, 14, 15, 15, 14, 15, 30, 31, 38, 39, 46, 44]
101	[24, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47]
102	[24, 25, 25, 25, 25, 25, 25, 25, 15]
103	[12, 44, 14, 15, 44, 26, 14, 15, 14, 15, 0, 48, 0, 1, 14, 15, 38, 39, 44, 38, 27, 48, 49, 38, 39, 10, 11, 8, 8, 0, 38, 54, 55, 8, 0, 1, 46, 44, 54, 49, 26, 38, 39, 38, 12, 13, 13, 13, 30, 31, 14, 15, 38, 0, 14, 15, 44, 8, 9, 38, 38, 39, 44, 8, 38, 39, 38, 39, 36, 8, 39, 38, 38, 0, 1, 13, 38, 44]
104	[44, 52, 53, 14, 15, 44, 54, 55, 55, 55, 55, 14, 15, 14, 15, 0, 1, 44, 44, 14, 15, 12, 13, 13]
105	[38, 38, 39, 36, 14, 15, 30, 31, 12, 13, 14, 15, 8, 38, 0, 1, 36, 14, 15]
106	[47, 47, 47, 44, 46, 47, 47, 47, 47, 44, 44, 44, 46, 47, 47, 47, 47, 47, 47, 47]
107	[8, 38, 39, 30, 38, 0, 36, 14, 15, 14, 15, 15, 15, 8, 38, 39, 44]
108	[24, 25, 25, 25, 25, 25, 15, 15, 15]
109	[38, 39, 38, 39, 12, 13, 13, 15, 15, 15, 44, 24, 25, 25, 25]
110	[24, 25, 14, 15, 38, 39, 38, 15, 15, 15]
111	[46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47]
112	[24, 25, 25, 25]
113	[34, 35, 44, 14, 15, 15, 15, 10, 38, 39, 14, 15, 15, 36, 42, 43, 43, 42, 43, 14, 15, 38, 38, 39, 44, 26, 14, 15, 14, 15, 38, 39, 38, 43, 38, 39, 44, 38, 9, 38, 39, 0, 1, 36, 42, 43, 14, 15, 44]
114	[50, 51, 26, 1, 14, 15, 53, 15, 54, 55, 55, 55, 55, 52, 53, 53, 42, 43, 42, 43, 14, 15, 44, 12, 13, 14, 43, 15, 44, 12, 13, 13, 42, 43]
115	[12, 13, 44, 14, 15, 38, 39, 39, 44]
116	[48, 49, 51, 51, 12, 13, 14, 15]
117	[24, 25, 25, 25, 25, 54, 55, 55, 55, 38, 39, 26, 38, 39, 38, 38, 39, 39, 39, 15, 6, 14, 21, 21, 21, 21, 38, 39, 42, 43, 44, 24, 25, 25, 25, 25, 54, 55, 55, 55, 38, 38, 38, 39, 13, 8, 38, 39, 39, 38, 39, 44]
118	[24, 25, 25, 14, 15, 44, 42, 43, 44, 0, 1, 14, 15, 44, 20, 21, 21]
119	[38, 14, 15, 14, 15, 0, 0, 1, 14, 15, 26, 42, 43, 44, 14, 44, 44, 44, 44, 38, 39, 14, 15, 14, 15, 44, 44, 44, 24, 25]
120	[14, 39, 24, 25, 25, 6, 14, 15, 15, 30, 31, 0, 44]
121	[38, 30, 30, 31, 44, 24, 25]
122	[24, 47, 47, 47, 44, 46, 47, 47, 44, 13, 13, 13, 47, 47, 44, 46, 47, 47, 44, 14, 15]
123	[48, 14, 15, 14, 15, 15, 26, 14, 15, 38, 39, 14, 15, 10, 44, 0, 1, 36, 14, 15, 30, 31, 38, 44]
124	[14, 15, 15, 44, 30, 31, 31, 36, 14, 15, 44, 44, 52, 53, 38, 39, 14, 25, 36, 14, 15, 44]
125	[52, 53, 53, 53, 14, 15, 14, 15]
126	[54, 55, 55, 55, 14, 15, 38, 39, 42, 43, 14, 15, 14, 15]
127	[34, 0, 51, 0, 1, 38, 39, 39, 42, 43, 44, 38, 12, 13, 42, 43, 26, 14, 15, 10, 11, 44, 14, 15, 38, 39, 44, 24, 25, 25, 44]
128	[24, 14, 25, 25, 23, 23, 23, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 44, 38, 39, 44, 14, 15, 15, 15, 36, 14, 15, 15, 15, 8, 20, 51, 38, 39, 38, 39, 14, 15, 44]
129	[48, 49, 15, 38, 39, 38, 0, 1]
130	[14, 15, 14, 15, 42, 15, 42, 43, 14, 15, 14, 15]
131	[12, 14, 14, 15, 15, 15, 15, 14, 15]
132	[42, 43, 2, 3, 42, 43, 14, 15, 14, 15, 44, 12, 13, 13, 25, 17, 17, 17, 49, 49, 49, 49, 26, 11, 9, 38, 39, 14, 15, 15, 44, 14, 15, 38, 39, 12, 38, 38, 46, 24, 25, 25, 25, 15, 15, 15, 10, 38, 39, 14, 31, 44, 10, 9, 10, 9, 38, 14, 1, 4, 42, 43, 10, 38, 39, 8, 7, 38, 39, 44, 16, 17, 12, 55, 14, 49, 8, 9, 38, 39, 14, 15, 44, 8, 39, 14, 15, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 38, 39, 39, 15, 44, 38, 39, 25, 25, 25, 25, 15, 15, 42, 14, 15, 38, 39, 13, 13, 44]
133	[54, 55, 44, 54, 55, 55, 55, 44, 26, 27, 14, 15, 8, 9, 38, 39, 10, 51, 0, 1, 0, 1, 36, 42, 43, 44, 40, 52, 53, 53, 38, 51, 53, 39, 36, 24, 15, 25, 15, 15, 15, 39, 39, 44, 52, 53, 53, 53, 53, 14, 39, 36, 42, 43, 44, 14, 15, 21, 38, 14, 15, 15, 15, 38, 38, 14, 15, 44, 14, 15, 38, 43, 14, 10, 12, 51, 38, 39, 12, 13, 13, 13, 13, 13, 13, 0, 1, 36, 12, 12, 13, 0, 1, 44, 6, 7, 11, 14, 15, 0, 1, 44, 38, 39, 34, 35, 9, 38, 38, 39, 14, 15, 44]
134	[50, 51, 14, 15, 14, 15]
135	[14, 15, 36, 39, 46, 44, 14, 15, 44, 14, 15]
136	[38, 39, 39, 38, 39, 38, 39, 14, 15, 15, 15]
137	[30, 31, 38, 14, 15, 38, 51, 54, 55, 55, 38, 39, 15, 44, 12, 13, 24, 25, 25, 25, 13, 13, 14, 15, 44, 12, 13, 14, 15, 15, 44, 12, 13, 38, 43, 15, 44, 12, 13, 25, 25, 12, 25, 25, 25, 14, 15, 44, 38, 38, 42, 43, 14, 15, 44, 44, 24, 25, 25, 25, 25]
138	[50, 51, 51, 14, 15, 15, 42, 43, 14, 15, 30, 31, 31]
139	[48, 49, 49, 49, 49, 10, 14, 15]
140	[12, 13, 13, 13, 13, 38, 39, 36, 42, 15, 38, 39, 38, 39, 38, 39, 39, 12, 13, 38, 39, 14, 15, 38, 39, 14, 25, 38, 44]
141	[38, 38, 38, 24, 25, 25, 25]
142	[14, 15, 14, 15, 38, 39, 38, 39, 14, 15, 15, 8, 1]
143	[54, 55, 50, 51, 14, 15, 38, 39, 14, 15]
144	[46, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 44, 46, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 44, 16, 17, 44, 14, 15, 14, 15, 0, 38, 44, 44, 44, 12, 13, 13, 13, 47, 47]
145	[44, 18, 19, 52, 53, 53, 53, 53, 53, 53, 53, 53]
146	[48, 49, 25, 53, 25, 25]
147	[20, 21, 21, 38, 21, 21]
148	[24, 15, 14, 15, 14, 15]
149	[6, 6, 38, 39, 44, 38, 39, 44, 36, 14, 15]
150	[44, 14, 15, 14, 14, 15, 15, 44, 44, 0, 39, 0, 14, 15, 15, 14, 15, 44, 38, 39, 0, 14, 15, 15, 42, 43, 15, 15, 44, 44, 44, 20, 21, 21, 21]
151	[44, 14, 15, 44, 44, 14, 15, 25, 15, 25, 38, 39, 44, 52, 53, 14, 53, 14, 15, 14, 15, 44, 14, 15, 15, 15]
152	[22, 23, 23, 49, 23, 23, 23, 44, 44, 22, 23, 23, 23, 44, 2, 38, 14, 39, 38, 39, 44, 14, 15, 44, 24, 25, 25]
153	[24, 25, 15, 38, 38, 39, 15, 38, 39, 38, 39, 46, 44, 24, 25, 42, 39, 44, 24, 25, 25, 44]
154	[14, 15, 15, 14, 15, 38, 39, 14, 15]
155	[50, 51, 14, 25, 14, 15, 14, 15, 38]
156	[14, 25, 30, 31, 38, 39, 14, 15, 50, 53, 14]
157	[38, 39, 36, 38, 44, 26, 24, 25, 25, 15, 10, 44, 30, 31, 14, 15, 38, 39, 44, 38, 15, 38, 39, 36, 14, 8, 9, 38, 15, 38, 39, 44]
158	[18, 21, 18, 49, 49, 49, 38, 39, 14, 15]
159	[46, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47]
160	[34, 35, 12, 13, 14, 15, 42, 14, 15, 0, 9, 38, 39, 26, 12, 12, 13, 13, 13, 44, 8, 39, 38, 39, 44, 12, 13, 13, 44, 38, 39, 8, 12, 44]
161	[38, 39, 24, 25, 15, 14, 15, 10, 30, 31, 38, 38, 39, 44]
162	[14, 1, 14, 15, 42, 43, 42, 43, 14, 15, 44, 12, 13, 13, 13, 38, 0]
163	[50, 51, 38, 53, 50, 53, 53, 51, 38, 38, 14, 15, 36, 46, 44]
164	[14, 14, 15, 10, 1, 15, 15, 15, 30, 31, 31, 44]
165	[50, 51, 51, 44, 14, 15, 15]
166	[14, 15, 48, 17, 17, 36, 12, 13, 14, 15, 44, 30, 8, 38, 39, 30, 12, 13, 44]
167	[46, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 21, 25, 25, 25, 38, 39, 42, 43, 14, 15, 44, 42, 25, 38, 39, 44, 14, 25, 25, 44, 14, 15, 0, 1, 14, 14, 15, 38]
168	[38, 14, 14, 15, 8, 0, 14, 15, 15, 38, 30, 31, 38, 39, 44]
169	[14, 15, 0, 1, 44, 8, 26, 14, 39, 10, 1, 13, 8, 39, 39, 38, 44]
170	[8, 39, 0, 26, 25, 25, 36, 42, 43, 44, 38, 39]
171	[52, 53, 14, 15, 14, 14, 15]
172	[14, 15, 0, 1, 44, 12, 13, 14, 14, 0, 51, 0, 1, 44, 38, 38, 39, 14, 15, 15, 14, 38, 39, 39, 39, 44]
173	[24, 25, 14, 15, 38, 39, 26, 30, 31]
174	[14, 15, 21, 12, 14, 15, 15, 15, 26, 55, 13, 15, 6, 12, 55, 0, 1, 10, 14, 15, 44, 38, 39, 12, 13, 13, 13, 44]
175	[14, 15, 14, 15, 15, 0, 38, 39]
176	[12, 44, 54, 55, 52, 52, 53, 14, 15, 42, 43, 36, 42, 43, 44, 14, 15, 14, 15, 44, 24, 25, 25, 25]
177	[44, 44, 44, 44, 44, 26, 36, 14, 15, 14, 15, 10, 38, 44, 26, 16, 17, 36, 14, 15, 14, 15, 8, 39, 8, 38, 38, 39, 44, 38, 1, 38, 0, 1, 14, 49, 36, 14, 15, 24, 25, 25, 25, 15, 15, 44]
178	[24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 39, 39]
179	[52, 14, 15, 30, 14, 15, 26, 50, 51, 51, 51, 24, 25, 25, 15, 44, 0, 1, 14, 15, 44, 38, 39, 38, 39, 14, 15, 44, 6, 7, 14, 38, 39, 30, 31, 8, 38, 39, 36, 14, 15, 14, 15, 44, 14, 15, 14, 15, 15, 44, 8, 38, 24, 25, 25, 44]
180	[14, 15, 25, 25, 25, 48, 25, 25]
181	[14, 15, 14, 15, 14, 15, 36, 14, 15, 44, 38, 39, 38, 38, 39, 44, 14, 15, 15, 44, 2, 38, 39, 44, 44, 38, 39, 26, 43, 10, 51, 51, 51, 51, 51, 51, 14, 15, 14, 15, 14, 15, 15, 38, 14, 43, 14, 15, 44, 42, 15, 42, 43, 44, 38, 43, 42, 43, 44, 38, 39, 8, 39, 38, 38, 39, 24, 25, 25, 25, 25, 15, 14, 15, 44, 38, 39, 14, 15, 14, 39, 44, 26, 38, 14, 15, 38, 39, 44, 42, 43, 14, 15, 38, 39, 44, 38, 41, 38, 39, 14, 15, 42, 43, 14, 15, 14, 15, 36, 14, 43, 15, 44, 38, 39, 14, 15, 36, 4, 5, 14, 15, 44, 8, 39, 38, 39, 39]
182	[24, 25, 25, 25, 25, 38, 15, 44, 14, 15, 42, 43]
183	[14, 15, 26, 39, 38, 39, 42, 43, 26, 43, 15, 26, 50, 15, 44, 38, 39, 38, 39, 25, 26, 36, 14, 15, 6, 14, 15, 15, 15, 36, 14, 15, 14, 43, 38]
184	[52, 53, 25, 53, 53, 53, 53, 53, 14, 15, 14, 15, 44, 38, 39, 25, 53, 53, 53, 38, 39, 50, 51, 51, 51]
185	[38, 39, 30, 38, 38, 39, 36, 14, 15, 14, 15, 15, 44]
186	[38, 39, 24, 25, 25, 25, 25, 17, 38, 39, 36, 12, 13, 44, 13, 14, 15, 6, 39, 44, 20, 21, 21, 17, 17, 25, 25, 25, 49, 26, 38, 36, 12, 13, 44, 10, 36, 14, 15, 14, 44, 8, 38, 38, 14, 15, 38, 39, 8, 0, 1, 44, 38, 39, 39, 39, 39, 25, 25, 12, 13, 30, 31, 38, 39, 12, 25, 25, 14, 15, 44, 14, 15, 15, 38, 39, 54, 55, 55, 55, 21, 12, 13, 13, 13, 44]
187	[8, 38, 14, 15, 38, 39, 14, 15, 42, 43, 42, 43, 8, 9, 38, 39, 36, 14, 15, 44, 0, 1, 42, 43, 0, 44, 42, 1, 0, 1, 14, 5, 44, 42, 25, 25, 23, 32, 33, 38, 39, 44, 14, 15, 14, 15, 14, 15, 15, 15, 39, 42, 43, 36, 38, 38, 39, 14, 15, 14, 15, 26, 50, 33, 38, 14, 15, 15, 15, 38, 39, 36, 14, 1, 14, 15, 44]
188	[30, 36, 14, 15, 15, 15, 14, 15]
189	[30, 31, 38, 14, 15, 42, 43, 14]
190	[50, 51, 42, 43, 42, 43, 4, 5, 42, 43, 15, 15, 15, 15, 44, 14, 15, 14, 15]
191	[26, 27, 48, 49, 38, 14, 15, 2, 9, 38, 39, 38, 14, 15, 26, 14, 15, 14, 15, 36, 42, 15, 44, 38, 39, 38, 39, 30, 31, 38, 31, 36, 14, 15, 44]
192	[14, 15, 14, 15, 14, 15, 44, 44, 44, 24, 25, 25, 25, 25, 25, 25, 25, 25, 44, 44, 52, 53, 25, 25, 25, 25, 25, 25, 25, 44, 44, 50, 51, 42, 42, 14, 14, 15, 15, 44, 44, 14, 15, 14, 15, 38, 39]
193	[26, 9, 1, 14, 15, 14, 15, 10, 44, 38, 39, 36, 14, 15, 36, 50, 51, 15, 15, 15, 26, 14, 15, 15, 49, 26, 14, 25, 26, 38, 39, 0, 1, 36, 14, 15, 44]
194	[50, 51, 38, 14, 15, 38, 38, 39, 53, 53, 53, 53, 53]
195	[52, 53, 53, 53, 53, 53, 39]
196	[50, 51, 14, 15, 14, 15, 44, 52, 53, 24, 25, 25, 15]
197	[50, 51, 14, 25, 53, 14, 15, 6, 48, 49, 38, 14, 44, 14, 15]
198	[54, 55, 55, 55, 55, 38, 39, 38, 0, 33, 14, 15, 36, 14, 15, 0, 39, 44]
199	[52, 53, 53, 53, 53, 53, 53, 38, 39, 14, 15]
200	[50, 51, 51, 12, 13, 13]
201	[38, 39, 14, 15, 38, 39, 14, 15]
202	[50, 51, 14, 15, 38, 39]
203	[24, 25, 25, 47, 47, 44, 46, 21, 21]
204	[12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]
205	[46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47]
