当我拉的时候，当他为我拉座舱盖，让我开始把他拉出来时，他指着飞机左侧在飞行中实际上已经融化了的两个仪器。	飞机上有已经熔化的仪器。	entailment
她不太明白。	唉，由于语言障碍，她无法清楚地理解。	neutral
她不太明白。	事实上，她没有理解。	entailment
她不太明白。	她完全知道我们在谈什么。	contradiction
或许她告诉了所有人，那时候我根本就没注意。	她告诉别人时我没听见。	entailment
或许她告诉了所有人，那时候我根本就没注意。	我听到了她说的一切。	contradiction
或许她告诉了所有人，那时候我根本就没注意。	当时我在和别人说话。	neutral
我们在那里，呃，测试阶段的时候，只丢了两、三架飞机。	有几架飞机因天气而迷失方向。	neutral
我们在那里，呃，测试阶段的时候，只丢了两、三架飞机。	几架飞机失踪了。	entailment
我们在那里，呃，测试阶段的时候，只丢了两、三架飞机。	我们从未失去一架飞机。	contradiction
我需要你为我做点什么。	我不需要任何帮助。	contradiction
我需要你为我做点什么。	这是一件我需要完成的重要工作。	neutral
我需要你为我做点什么。	有些事我要做	entailment
不同的，完全不同类型的降落伞和一只鸟飞行的话，嗯，是声音速度的三倍，超过每小时22000英里。	它飞行时速超过20,000英里。	entailment
不同的，完全不同类型的降落伞和一只鸟飞行的话，嗯，是声音速度的三倍，超过每小时22000英里。	它每小时只行驶了10000英里。	contradiction
不同的，完全不同类型的降落伞和一只鸟飞行的话，嗯，是声音速度的三倍，超过每小时22000英里。	这架喷气式飞机每小时飞行20,000英里。	neutral
是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。	鲁道夫·安德逊无处可寻，所以我们只有一个U2。	contradiction
是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。	Rudolph Anderson是三个U2的一部分。	entailment
是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。	我们很高兴有 Rudolph Anderson 在U2身边帮忙	neutral
她还在那里。	她无影无踪。	contradiction
她还在那里。	她还在附近。	entailment
她还在那里。	我们觉得她会走但她留了	neutral
另外，哦，让我看看这个。	我不需要管这个。	contradiction
另外，哦，让我看看这个。	我会仔细看一看。	entailment
另外，哦，让我看看这个。	我会看看这些报告。	neutral
但突然间，我们被召集去看正在飞行演出。	我们应该要看着飞机。	neutral
但突然间，我们被召集去看正在飞行演出。	我们应该看着飞行的东西。	entailment
但突然间，我们被召集去看正在飞行演出。	我们被告知不要向外看。	contradiction
他会把纸撕毁，放在沙子里，在烟灰缸的沙子里，将它点燃，然后像那样搅动灰烬。	他太害怕燃烧任何东西，所以他选择冲掉它。	contradiction
他会把纸撕毁，放在沙子里，在烟灰缸的沙子里，将它点燃，然后像那样搅动灰烬。	他会把纸烧掉。	entailment
他会把纸撕毁，放在沙子里，在烟灰缸的沙子里，将它点燃，然后像那样搅动灰烬。	他会在纸上写上一个梦想，然后把它烧掉。	neutral
嗯，你需要打电话给雷蒙娜，她住在在康科德，注意她在办公室，实际上她在客户那里，穿过小镇，我们在门罗，她在康科德。	拉蒙娜终生住在康科德。	neutral
嗯，你需要打电话给雷蒙娜，她住在在康科德，注意她在办公室，实际上她在客户那里，穿过小镇，我们在门罗，她在康科德。	拉蒙纳从来没去过康科德。	contradiction
嗯，你需要打电话给雷蒙娜，她住在在康科德，注意她在办公室，实际上她在客户那里，穿过小镇，我们在门罗，她在康科德。	雷蒙娜位于康科德。	entailment
这是特別的，因为我，呃，花了，呃，约16年的时间在特别活动中度过我的职业生涯。	我做了几年的特别活动。	entailment
这是特別的，因为我，呃，花了，呃，约16年的时间在特别活动中度过我的职业生涯。	我从未有过一份工作。	contradiction
这是特別的，因为我，呃，花了，呃，约16年的时间在特别活动中度过我的职业生涯。	我最喜欢在特别活动中工作。	neutral
我想这就是为什么我记得。	我一点都不记得了。	contradiction
我想这就是为什么我记得。	这可能是我记住他的名字的原因。	neutral
我想这就是为什么我记得。	这可能是我回想起来的原因。	entailment
它会使你感觉很糟糕。	它让你感觉很棒。	contradiction
它会使你感觉很糟糕。	这会让你感觉很糟糕。	entailment
它会使你感觉很糟糕。	你一小时后会感觉好些。	neutral
你不需要留在那里。	如果你想就可以回家。	neutral
你不需要留在那里。	你可以离开。	entailment
你不需要留在那里。	你需要待在原位不动！	contradiction
这是个非常让人害怕的一天。	那是让人放松的一天。	contradiction
这是个非常让人害怕的一天。	龙卷风进入城镇时非常可怕。	neutral
这是个非常让人害怕的一天。	那天真让我害怕。	entailment
嗯，没错，速度更快，更快，更快，直到我们在海外部署。	它越来越快。	entailment
嗯，没错，速度更快，更快，更快，直到我们在海外部署。	它似乎需要永远。	contradiction
嗯，没错，速度更快，更快，更快，直到我们在海外部署。	速度让我感到紧张。	neutral
所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。	梅将军和飞行员参观办公室时度过了愉快的时光。	neutral
所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。	梅将军从来没去过肯尼迪总统的办公室。	contradiction
所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。	这是五月将军和三名U2飞行员在肯尼迪总统办公室。	entailment
在你打我屁股之前，为什么不先让我喝一杯巧克力牛奶？	我不能喝牛奶。	contradiction
在你打我屁股之前，为什么不先让我喝一杯巧克力牛奶？	我想要一杯巧克力牛奶。	entailment
在你打我屁股之前，为什么不先让我喝一杯巧克力牛奶？	我很想喝点巧克力牛奶，放松一下，因为我知道我搞砸了。	neutral
然后一旦你把所有东西都弄进去后，你就可以从这里开始，继续前进。	输入完毕后，您可以继续。	entailment
然后一旦你把所有东西都弄进去后，你就可以从这里开始，继续前进。	一旦您将信息输入到数据库中，您就可以继续。	neutral
然后一旦你把所有东西都弄进去后，你就可以从这里开始，继续前进。	你现在应该停下来。	contradiction
但是，呃，考虑下吧。	我经常想起它。	neutral
但是，呃，考虑下吧。	这不是你想要考虑的。	contradiction
但是，呃，考虑下吧。	这是需要思考的问题。	entailment
他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。	家里的每个人都在闷闷不乐，因为他们很想念乔。	entailment
他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。	大家都很开心！	contradiction
他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。	乔去世了，真是令人沮丧。	neutral
部分原因是，有158个零件，我们必须打破它，然后再拼回来，打破它，永远不会犯错误。	我们需要拆了重装	entailment
部分原因是，有158个零件，我们必须打破它，然后再拼回来，打破它，永远不会犯错误。	我们不得不先将喷气机拆开然后又安装回去。	neutral
部分原因是，有158个零件，我们必须打破它，然后再拼回来，打破它，永远不会犯错误。	我们完全不被允许触摸它。	contradiction
我不想进入第三战略支援中队。	我迫不及待的要去Third SS。	contradiction
我不想进入第三战略支援中队。	我不想成为第三SS的一部分。	entailment
我不想进入第三战略支援中队。	党卫军第三装甲军是最糟糕的中队。	neutral
那里不过是一片沙漠，跑道上有灌木。	那是一片热带雨林。	contradiction
那里不过是一片沙漠，跑道上有灌木。	该地区有很多枯萎的树叶。	entailment
那里不过是一片沙漠，跑道上有灌木。	沿着河床有风滚草摇曳。	neutral
他没有再说一遍，他只是留我在那里，我的压力很大，我甚至不知道什么时候要。	我很担心，因为我不知道什么时间。	entailment
他没有再说一遍，他只是留我在那里，我的压力很大，我甚至不知道什么时候要。	我曾担心我会错过节目，因为我不知道时间。	neutral
他没有再说一遍，他只是留我在那里，我的压力很大，我甚至不知道什么时候要。	我一点也不担心，它该来的时候就会来。	contradiction
他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。	他是一个希腊人，不说英语。	neutral
他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。	他是希腊人。	entailment
他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。	他来自爱尔兰。	contradiction
所以无论如何，我给雷蒙娜回电话，因为我有一个问题，就像是，好吧，让我赶快搞定它，而且我对我在做的事情有疑问。	我没有打电话去麻烦雷蒙娜。	contradiction
所以无论如何，我给雷蒙娜回电话，因为我有一个问题，就像是，好吧，让我赶快搞定它，而且我对我在做的事情有疑问。	我绝不会有提问的机会。	neutral
所以无论如何，我给雷蒙娜回电话，因为我有一个问题，就像是，好吧，让我赶快搞定它，而且我对我在做的事情有疑问。	我想问雷蒙娜一个问题。	entailment
“蝴蝶效应”正是我在尝试做的事情。	我甚至都没有尝试去做。	contradiction
“蝴蝶效应”正是我在尝试做的事情。	我试图完成一些事情。	entailment
“蝴蝶效应”正是我在尝试做的事情。	我正在努力完成我课上的海报，新的记号笔挺管用。	neutral
没有人能帮我。	我无法自己做这件事。	neutral
没有人能帮我。	那里有很多人帮助我。	contradiction
没有人能帮我。	在那里没有人帮助我。	entailment
中央情报局卸载了这部电影，第二天把他们带到了联合国。	中情局把这部电影带到了联合国。	entailment
中央情报局卸载了这部电影，第二天把他们带到了联合国。	CIA 私自留下了胶片。	contradiction
中央情报局卸载了这部电影，第二天把他们带到了联合国。	中央情报局认为联合国需要马上去看影片。	neutral
我已经告诉他了，我试图向他解释，我沮丧是我没有得到我需要的消息。	我告诉他不想听其他东西。	contradiction
我已经告诉他了，我试图向他解释，我沮丧是我没有得到我需要的消息。	我告诉他我需要更多的信息来决定如何做这份工作。	neutral
我已经告诉他了，我试图向他解释，我沮丧是我没有得到我需要的消息。	我告诉他我需要更多的信息。	entailment
这就是我大学没有毕业的原因，但是我读过的书没有哪本是我应该去读的。	我没上完大学。	entailment
这就是我大学没有毕业的原因，但是我读过的书没有哪本是我应该去读的。	我以优异成绩大学毕业。	contradiction
这就是我大学没有毕业的原因，但是我读过的书没有哪本是我应该去读的。	我2002年从大学退学。	neutral
嗯，他们刚刚离开小镇，她，她再也没有见到她的妹妹，再也没有见到她的妹妹。	SHe搬到了得克萨斯州，再也没有见过她的妹妹。	neutral
嗯，他们刚刚离开小镇，她，她再也没有见到她的妹妹，再也没有见到她的妹妹。	那之后她从未见过她的妹妹。	entailment
嗯，他们刚刚离开小镇，她，她再也没有见到她的妹妹，再也没有见到她的妹妹。	她每天都见到她的妹妹。	contradiction
奶奶站了起来，她走下门廊的台阶，走到马路边，然后站在那里。	奶奶呆在门廊上。	contradiction
奶奶站了起来，她走下门廊的台阶，走到马路边，然后站在那里。	老太太从房子走了100英尺。	neutral
奶奶站了起来，她走下门廊的台阶，走到马路边，然后站在那里。	老太太从房子里走开了。	entailment
我今天要讲的故事是关于我的父亲和他搬到美国时的文化多样性。	我不想谈论我的父母。	contradiction
我今天要讲的故事是关于我的父亲和他搬到美国时的文化多样性。	我会告诉你我父亲作为移民的经历。	entailment
我今天要讲的故事是关于我的父亲和他搬到美国时的文化多样性。	我会告诉你，当我的父亲从墨西哥搬到这里时发生了什么。	neutral
这仍然是文化区，但郊区仍然是主要的形态。	这一切都非常城市化。	contradiction
这仍然是文化区，但郊区仍然是主要的形态。	这个区域的大部分地区都是廉价房屋。	neutral
这仍然是文化区，但郊区仍然是主要的形态。	大部分地区都是郊区。	entailment
然后我听到他离开，所以我还在做我必须要做的事情。	我正在做我今天需要做的事情。	entailment
然后我听到他离开，所以我还在做我必须要做的事情。	我正在做我今天早上被分配到的重要工作。	neutral
然后我听到他离开，所以我还在做我必须要做的事情。	我不会费心做这些事的。	contradiction
他们找到了这个房子，或者说是公寓，或者叫什么都可以，他们可以住在里面，就在布劳德大街的边儿上。	他们住在伯德街的一栋白房子。	neutral
他们找到了这个房子，或者说是公寓，或者叫什么都可以，他们可以住在里面，就在布劳德大街的边儿上。	他们住在伯明翰街。	entailment
他们找到了这个房子，或者说是公寓，或者叫什么都可以，他们可以住在里面，就在布劳德大街的边儿上。	他们生活在大街上的一个帐篷里。	contradiction
它不会在没有触发的情况下爆炸。	触发器使其爆炸。	entailment
它不会在没有触发的情况下爆炸。	触发器使炸弹爆炸…	neutral
它不会在没有触发的情况下爆炸。	没有扳机可拉。	contradiction
所以当他们告诉她她必须和这个男人回家时，她说，和他一起回家?	他们说她还不能够去其他地方	contradiction
所以当他们告诉她她必须和这个男人回家时，她说，和他一起回家?	他们告诉她，她必须和那个男人睡觉。	neutral
所以当他们告诉她她必须和这个男人回家时，她说，和他一起回家?	他们叫她跟着那个男人离开。	entailment
我们的父亲总告诉我们不要叫他们做动物。	我们爸爸说不要叫它们动物。	entailment
我们的父亲总告诉我们不要叫他们做动物。	我们的爸爸说他们是动物。	contradiction
我们的父亲总告诉我们不要叫他们做动物。	我们的爸爸说他们是奇物，而不是动物。	neutral
我不在乎你是否对此一无所知。	我知道你并不痴迷它。	neutral
我不在乎你是否对此一无所知。	我认为你应该改变主意，对这个变得非常感兴趣！	contradiction
我不在乎你是否对此一无所知。	我不担心你是否不知道关于它的任何事。	entailment
尽管我认为他不是很期待我完成它。	我不明白为什么他想要我在今天完成绘图。	neutral
尽管我认为他不是很期待我完成它。	我不明白他为什么认为我会完成它。	entailment
尽管我认为他不是很期待我完成它。	我知道他知道今晚我完不成这件事。	contradiction
我从来没见过，也不知道为什么，除非只是表，表，表达出需要了解你一直在做什么和任何事情。	我没有看到它。	entailment
我从来没见过，也不知道为什么，除非只是表，表，表达出需要了解你一直在做什么和任何事情。	我没有看到这个人在星期一干什么。	neutral
我从来没见过，也不知道为什么，除非只是表，表，表达出需要了解你一直在做什么和任何事情。	我看到它的每一点!	contradiction
他们问了几个问题，我回答了他们，然后他们说：“去拿你的行李，立即离开那里，去你应该到达的华盛顿地址。”	他们告诉我应该待在家里。	contradiction
他们问了几个问题，我回答了他们，然后他们说：“去拿你的行李，立即离开那里，去你应该到达的华盛顿地址。”	他们叫我抓拢我的行李。	entailment
他们问了几个问题，我回答了他们，然后他们说：“去拿你的行李，立即离开那里，去你应该到达的华盛顿地址。”	他们告诉我要用白色手提箱捡起来。	neutral
看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。	我们无法告诉任何人U2已经降落了。	neutral
看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。	我们把所有这一切告诉了大家。	contradiction
看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。	我们不能讨论U2	entailment
如果你的手暴露在压力服之外，而你有减压的话，你的手会变大差不多五倍。	你的皮肤不会产生任何变化。	contradiction
如果你的手暴露在压力服之外，而你有减压的话，你的手会变大差不多五倍。	如果暴露在衣服外面，你的手可以改变大小。	entailment
如果你的手暴露在压力服之外，而你有减压的话，你的手会变大差不多五倍。	如果你在月球上把你的手从太空服里拿出来，它会长到一吨。	neutral
她有什么理由不告诉你吗？	我知道她没有理由不告诉你。	contradiction
她有什么理由不告诉你吗？	他为什么不告诉你呢？	entailment
她有什么理由不告诉你吗？	她为什么不告诉你关于婴儿的事情？	neutral
他们已经开始到纽约去拜访这一些亲戚，这位表哥，他们就只逗留，而他不知道该怎么回家，所以他就和他们呆在一起。	他从未造访过他的家人。	contradiction
他们已经开始到纽约去拜访这一些亲戚，这位表哥，他们就只逗留，而他不知道该怎么回家，所以他就和他们呆在一起。	他和家人一起住在布鲁克林。	neutral
他们已经开始到纽约去拜访这一些亲戚，这位表哥，他们就只逗留，而他不知道该怎么回家，所以他就和他们呆在一起。	他和他们一起留在了纽约。	entailment
不，只有早上得那一次，她说她要回办公室了。	她没有提及她是否要回归。	contradiction
不，只有早上得那一次，她说她要回办公室了。	她说她稍后会回来。	entailment
不，只有早上得那一次，她说她要回办公室了。	她说她会在午餐时回到办公室。	neutral
我们不知道U2是什么，也没有人知道关于U2的事情。	我们不知道U2到底是什么。	entailment
我们不知道U2是什么，也没有人知道关于U2的事情。	我们不知道该怎么称呼我们在空中看到的东西。	neutral
我们不知道U2是什么，也没有人知道关于U2的事情。	我们知道U2的一切！	contradiction
我的祖母出生于1910年，那时她还是一个小女孩。	我奶奶出生在这个世纪开始10年后	entailment
我的祖母出生于1910年，那时她还是一个小女孩。	我的祖母出生于1899年。	contradiction
我的祖母出生于1910年，那时她还是一个小女孩。	我的祖母出生于1910年7月1日。	neutral
所以在那之后他呆在奥古斯塔？	他留在Augusta吗？	entailment
所以在那之后他呆在奥古斯塔？	暴乱之后他留在了奥古斯塔吗？	neutral
所以在那之后他呆在奥古斯塔？	我知道他立刻离开了奥古斯塔。	contradiction
不管怎样，它起了作用，我们有大约，呃，啊，我不记得数字了。	我不记得我们有多少。	entailment
不管怎样，它起了作用，我们有大约，呃，啊，我不记得数字了。	我不记得我们有多少工人。	neutral
不管怎样，它起了作用，我们有大约，呃，啊，我不记得数字了。	我知道所有的确切数字。	contradiction
无论如何，所以我完成了，今天6点半到家，那就是我的一天。	我决定在午餐时回家，用剩余时间休息。	contradiction
无论如何，所以我完成了，今天6点半到家，那就是我的一天。	今天6点半以后，我没有做任何重要的事情。	entailment
无论如何，所以我完成了，今天6点半到家，那就是我的一天。	我花了一天的大部分时间来处理一个复杂的客户账单问题。	neutral
于是她坐了下来，你知道，他们还在聊天，他们仍然可以看到这个人，这个人走得真的非常非常快。	她一直跟她的同事谈论那个逃跑的家伙。	neutral
于是她坐了下来，你知道，他们还在聊天，他们仍然可以看到这个人，这个人走得真的非常非常快。	她一直在说话。	entailment
于是她坐了下来，你知道，他们还在聊天，他们仍然可以看到这个人，这个人走得真的非常非常快。	她保持沉默，低头看着她的桌子。	contradiction
而且，呃，如果它飞升而且不停飞升的话，就会“嗖”地飞过去，好像会把你的脑袋扯下来一样。	如果电力激增, 周围的人都很危险。	neutral
而且，呃，如果它飞升而且不停飞升的话，就会“嗖”地飞过去，好像会把你的脑袋扯下来一样。	如果有浪涌，就会有伴随浪当月的噪音。	entailment
而且，呃，如果它飞升而且不停飞升的话，就会“嗖”地飞过去，好像会把你的脑袋扯下来一样。	它只会激增一次。	contradiction
我没有足够的信息。	我有所需要的所有信息了	contradiction
我没有足够的信息。	我需要更多信息来决定购买哪种汽车。	neutral
我没有足够的信息。	我需要收集更多关于这件事的信息。	entailment
我大约一小时后再打给你，他说。	他说他一回到家便会打电话。	neutral
我大约一小时后再打给你，他说。	他说他会回电话。	entailment
我大约一小时后再打给你，他说。	他说他们讲完了。	contradiction
当然，他们问我，为什么我去了。	他们问我为什么去那里。	entailment
当然，他们问我，为什么我去了。	他们问我为何去这家店。	neutral
当然，他们问我，为什么我去了。	他们问我为什么呆在家里。	contradiction
我必须开始训练了。	我不需要任何准备。	contradiction
我必须开始训练了。	我必须学习如何完成障碍课程。	neutral
我必须开始训练了。	我必须开始准备。	entailment
不管怎样，我回到了我的，我的办公桌。	我拒绝再坐下。	contradiction
不管怎样，我回到了我的，我的办公桌。	我回到我的座位。	entailment
不管怎样，我回到了我的，我的办公桌。	我回去坐下，因为我的老板告诉我。	neutral
现在这是多么的机密。	如果有人了解到这些信息，他们将被监禁。	neutral
现在这是多么的机密。	这是公共信息。	contradiction
现在这是多么的机密。	这是非常机密的。	entailment
他们不想被囚禁。	他们在某一时刻被捕，但想逃跑。	entailment
他们不想被囚禁。	他们因为与近期的抢劫有关而被拘留。	neutral
他们不想被囚禁。	他们都害怕被羁押。	contradiction
所以我花了一小时到两个小时才找到我需要的东西。	我只用了几妙就找到它了。	contradiction
所以我花了一小时到两个小时才找到我需要的东西。	我花了很长时间才看完这本书，因为它实在太厚太让人费解。	neutral
所以我花了一小时到两个小时才找到我需要的东西。	我花了一段时间才找到它。	entailment
生理支持不同于生命支持，因为他处理的是把飞行员在高空空间带到高达8万英尺高空，然后将他带回地上。	飞行员在高空舱中进行测试。	entailment
生理支持不同于生命支持，因为他处理的是把飞行员在高空空间带到高达8万英尺高空，然后将他带回地上。	飞行员每月必须在高空舱进行20次左右的测试。	neutral
生理支持不同于生命支持，因为他处理的是把飞行员在高空空间带到高达8万英尺高空，然后将他带回地上。	高空舱停止了。	contradiction
呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。	他们离开了奥古斯塔，前往亚特兰大。	contradiction
呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。	他们去了市中心的主要街道。	entailment
呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。	他们去了那条街到，因为那条街有最多的饭店和酒吧。	neutral
是我搞砸了。	我准确无误地完成了它。	contradiction
是我搞砸了。	我发送表格时犯了个错误。	neutral
是我搞砸了。	我犯了一个错误。	entailment
她喜欢，但你需要看看这里，看这里，然后她指了指三个电脑屏幕上的不同的地方。	她不知道该往哪儿看。	contradiction
她喜欢，但你需要看看这里，看这里，然后她指了指三个电脑屏幕上的不同的地方。	她告诉我这些文件夹会放在桌上。	neutral
她喜欢，但你需要看看这里，看这里，然后她指了指三个电脑屏幕上的不同的地方。	她告诉我到哪去找。	entailment
噢，这是蛇河，噢，蛇河里面有很多蛇	虽然叫蛇河，但河里并没有蛇，它是因其弯曲的形状命名的。	contradiction
噢，这是蛇河，噢，蛇河里面有很多蛇	蛇河有很多鳄龟。	neutral
噢，这是蛇河，噢，蛇河里面有很多蛇	蛇河充满了蛇。	entailment
是的，我有信用联了	我确实有一个我去的信用合作社。	entailment
是的，我有信用联了	我经常访问我的信用​​合作社。	neutral
是的，我有信用联了	什么是信贷联盟？	contradiction
确切地说，这是一个活跃的状态，你知道，这不是那些可以被动参与其中，从而可以期望做一些好事的情况，我真的不这么认为。	我认为你必须每天花10个小时才能做到这一点。	neutral
确切地说，这是一个活跃的状态，你知道，这不是那些可以被动参与其中，从而可以期望做一些好事的情况，我真的不这么认为。	我认为你需要致力于做得更好。	entailment
确切地说，这是一个活跃的状态，你知道，这不是那些可以被动参与其中，从而可以期望做一些好事的情况，我真的不这么认为。	如果你没有认真对待它，那也行。	contradiction
而我认为会非常有趣的是我们会怎样处理这件事，我意思是说，我们将会改变代表我们的人	我只知道改变那些代表我们的东西会很无聊，也不值得，所以我们甚至不应该尝试去改变。	contradiction
而我认为会非常有趣的是我们会怎样处理这件事，我意思是说，我们将会改变代表我们的人	我想虽然改变我们的众议员是深具挑战的，但到最后会发现是值得的。	neutral
而我认为会非常有趣的是我们会怎样处理这件事，我意思是说，我们将会改变代表我们的人	我们必须改变那些代表我们的人。	entailment
并且他们经过训练后也会变得很好	他们完成训练后，变得坚强和冰冷。	contradiction
并且他们经过训练后也会变得很好	他们在接受训练时变化很快。	neutral
并且他们经过训练后也会变得很好	他们接受培训的时候，可能会非常高兴。	entailment
这个会持续20年我觉得有点可笑	我认为这样的诉讼可以持续这么多年，也真是太疯狂了。	neutral
这个会持续20年我觉得有点可笑	我觉得这太疯狂了，它居然能持续这么久。	entailment
这个会持续20年我觉得有点可笑	它仅持续了一周。	contradiction
是的，你一定有无线	纠正你那个无线的。	entailment
是的，你一定有无线	你有的肯定只是一个有线的版本。	contradiction
是的，你一定有无线	你可能有一个可选的电源线。	neutral
你说的是老师还是家长？	你说是学生还是老师助手做了这事？	contradiction
你说的是老师还是家长？	是老师还是父母？	entailment
你说的是老师还是家长？	你对父母和老师有什么意见？	neutral
此外，我或许会看到一些东西，啊哈，也许是一个V6。	我正在考虑看V6。	entailment
此外，我或许会看到一些东西，啊哈，也许是一个V6。	我认为 V6 是最佳路径。	neutral
此外，我或许会看到一些东西，啊哈，也许是一个V6。	我永远不会考虑V6。	contradiction
