即使飞机着火了，它也会燃烧并通过使铅制组件熔化来让辐射泄露出去。	在火灾时，辐射不会泄漏。	contradiction
这是士官长Clem Francis，原空军少校，他已经从美国空军退役。	领导人从美国空军退休。	entailment
这是士官长Clem Francis，原空军少校，他已经从美国空军退役。	这位负责人几周前刚刚退休。	neutral
这是士官长Clem Francis，原空军少校，他已经从美国空军退役。	这位美国空军司令本周刚刚开始他的职业生涯。	contradiction
那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。	每周有多架飞机到达。	entailment
那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。	空中交通与日俱增，令人烦恼。	neutral
那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。	从来没有飞机到达。	contradiction
他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。	完成完全压力衣的使用培训最长要花三个月。	neutral
他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。	使用全压力服的训练耗费时间。	entailment
他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。	我们可以训练您在一天结束时使用全套高压服。	contradiction
我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。	炸弹已被飞行员拆除。	neutral
我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。	炸弹没有爆炸的机会。	entailment
我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。	炸弹爆炸的危险很大。	contradiction
这看起来和我想做的完全一样。	我不知道你对此的看法。	contradiction
这看起来和我想做的完全一样。	显然，我正在努力做到这一点。	entailment
这看起来和我想做的完全一样。	我正在努力下周完成我的项目。	neutral
无论如何，动物总是能摆脱防守，尤其是山羊。	山羊每天从谷仓逃跑。	neutral
无论如何，动物总是能摆脱防守，尤其是山羊。	山羊经常逃跑。	entailment
无论如何，动物总是能摆脱防守，尤其是山羊。	山羊们安然无恙。	contradiction
我们进去时门被锁上了。	所有的门都打开了。	contradiction
我们进去时门被锁上了。	我们带着钥匙。	neutral
我们进去时门被锁上了。	即使门被锁上了，我们还是进去了。	entailment
所以我只需要拿出总数，然后尝试像这样去解决。	我相信这些总数都是我需要弄清楚的。	neutral
所以我只需要拿出总数，然后尝试像这样去解决。	我完全不知道对总和应该怎么办，请给我多一些细节来解决这一团糟。	contradiction
所以我只需要拿出总数，然后尝试像这样去解决。	我会根据总数计算它。	entailment
他来了，打开门，我记得我回头看了看他脸上的表情，我可以说他当时很失望。	他非常兴奋，满心欢喜，几乎要把门从门框上卸下来。	contradiction
他来了，打开门，我记得我回头看了看他脸上的表情，我可以说他当时很失望。	他试图不让我们感到内疚，但我们知道我们已经给他带来了麻烦。	neutral
他来了，打开门，我记得我回头看了看他脸上的表情，我可以说他当时很失望。	从他进门时脸上的表情看，我就知道他很失望。	entailment
所以，我没有任何具体的故事。	我没有特别的商店。	entailment
所以，我没有任何具体的故事。	我有1个具体商店。	contradiction
所以，我没有任何具体的故事。	有许多商店。	neutral
而且，我从来不用为自己争取什么。	他得到了很多帮助。	entailment
而且，我从来不用为自己争取什么。	他得到食物和衣服的帮助。	neutral
而且，我从来不用为自己争取什么。	他非常独立。	contradiction
所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。	蕾蒙娜（Ramona）在地上像婴儿一样蜷缩着。	contradiction
所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。	拉莫纳正默默地看着我。	neutral
所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。	我满怀敬畏的看着雷蒙娜端坐在那里。	entailment
事实是，她很轻松！	她吃了很多东西，但仍然保持体重下降。	neutral
事实是，她很轻松！	她一点都不重。	entailment
事实是，她很轻松！	她很高兴。	contradiction
我不知道在那之后他是否还留在奥古斯塔。	即使在袭击发生之后，他仍然住在奥古斯塔。	neutral
我不知道在那之后他是否还留在奥古斯塔。	他继续住在Augusta。	entailment
我不知道在那之后他是否还留在奥古斯塔。	他立刻搬到奥古斯塔外面。	contradiction
我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。	我从来没有问过他们要去哪里。	neutral
我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。	他们一向让我们知道他们在哪和他们要去哪。	contradiction
我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。	他们从未告诉我们他们要去哪里。	entailment
他们说，我们付钱租一个地方给你用作停留之用。	他们不会为我们出一分钱。	contradiction
他们说，我们付钱租一个地方给你用作停留之用。	他们为我和我的兄弟姐妹支付房费。	neutral
他们说，我们付钱租一个地方给你用作停留之用。	他们在为住房买单。	entailment
当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。	肯尼迪告诉我们的部队去寻找导弹。	entailment
当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。	他们没有阻止任何船只因为他们不想有冲突。	contradiction
当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。	他们在船上发现了20枚导弹。	neutral
不管怎么说，这个人进来了。	该名男子进入法庭。	neutral
不管怎么说，这个人进来了。	那人走进房间。	entailment
不管怎么说，这个人进来了。	那人跑向另一条路。	contradiction
嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。	开车去祖父母的房子花了很长时间。	neutral
嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。	我的祖父母是一对非常恩爱的夫妻。	entailment
嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。	我的祖父母脾气总是很不好，我们从来不喜欢去他们的家。	contradiction
我没有时间参加任何活动。	我本来可以以后再把它弄完的。	neutral
我没有时间参加任何活动。	我准时地输入了总数。	contradiction
我没有时间参加任何活动。	我全身心投入的时间不够了。	entailment
并且，呃，我当时的工作之一是训练个人如何将降落伞投到核武器引爆器上，呃，以引爆原子弹。	那原子弹没有触发器。	contradiction
并且，呃，我当时的工作之一是训练个人如何将降落伞投到核武器引爆器上，呃，以引爆原子弹。	拉动扳机就会引爆炸弹。	entailment
并且，呃，我当时的工作之一是训练个人如何将降落伞投到核武器引爆器上，呃，以引爆原子弹。	你只需要一点力量就可以拉动原子弹的触发器。	neutral
我的祖母曾经跟我讲过很多关于她成长年代的不同故事，特别是，呃，她曾经讲过她的家庭，以及那段时间的情况。	我一直喜欢听祖母的故事。	neutral
我的祖母曾经跟我讲过很多关于她成长年代的不同故事，特别是，呃，她曾经讲过她的家庭，以及那段时间的情况。	我的祖母一直拒绝谈论她的同年。	contradiction
我的祖母曾经跟我讲过很多关于她成长年代的不同故事，特别是，呃，她曾经讲过她的家庭，以及那段时间的情况。	我的祖母告诉了我很多在她长大的时候她家庭的事情。	entailment
我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。	我们的服装和宇航员的服装完全不同。	contradiction
我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。	我们的套装和宇航员一样，除了反射热量，我们的套装都是银色的。	entailment
我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。	该西装有各种颜色供您选择。	neutral
他是我的祖父，他不是一个好人。	我爷爷是个混蛋。	entailment
他是我的祖父，他不是一个好人。	我爷爷真是种族主义和卑鄙的人。	neutral
他是我的祖父，他不是一个好人。	我爷爷是你见过的最好的家伙！	contradiction
这是一架30或40 U2飞机，我们开始训练中国飞行员，英国飞行员，只是我们在世界各地的同盟。	我们没有和任何人一起训练。	contradiction
这是一架30或40 U2飞机，我们开始训练中国飞行员，英国飞行员，只是我们在世界各地的同盟。	我们和英国人一起训练了5周。	neutral
这是一架30或40 U2飞机，我们开始训练中国飞行员，英国飞行员，只是我们在世界各地的同盟。	我们训练了许多其他士兵。	entailment
所以，她的表情是，看，查查，看看这个公司。	她没有跟我说话。	contradiction
所以，她的表情是，看，查查，看看这个公司。	她让我找找看。	entailment
所以，她的表情是，看，查查，看看这个公司。	她让我查一下他们的融资信息。	neutral
他说他们已经北上了。	他说在路上停了几站。	neutral
他说他们已经北上了。	他说他们南下了。	contradiction
他说他们已经北上了。	他说他往北走	entailment
嗯，不，老实说，我从来没读过我应该读的书。	我没有读过超过100页的书。	neutral
嗯，不，老实说，我从来没读过我应该读的书。	我没有读过很多书。	entailment
嗯，不，老实说，我从来没读过我应该读的书。	我每天都读书。	contradiction
我继续拿起行李，然后前往我应该去的地址。	我留下了包裹并认为这不是我的问题。	contradiction
我继续拿起行李，然后前往我应该去的地址。	我把包拿到他的公寓去了。	neutral
我继续拿起行李，然后前往我应该去的地址。	我把包拿到属于它的地方。	entailment
这个情绪上的波动让人惊叹。	她的情绪保持完全一致。	contradiction
这个情绪上的波动让人惊叹。	她从快乐到悲伤。	neutral
这个情绪上的波动让人惊叹。	情绪改变了很多。	entailment
他们从那15个人中选择了我去穿过那所学校，我不，我不。	我没有被选入学校。	contradiction
他们从那15个人中选择了我去穿过那所学校，我不，我不。	我被选中去那所学校。	entailment
他们从那15个人中选择了我去穿过那所学校，我不，我不。	我是最可信的人选。	neutral
在驾驶U2飞机或穿压力服飞行之前，他们必须进很多次压力舱。	大多数人没有通过测试，从来没有飞过U2。	neutral
在驾驶U2飞机或穿压力服飞行之前，他们必须进很多次压力舱。	在U2飞行之前，他们必须经过大量的训练。	entailment
在驾驶U2飞机或穿压力服飞行之前，他们必须进很多次压力舱。	他们让你在第一天就飞U2。	contradiction
我在报道同样的事情。	我涵盖了全新的材料。	contradiction
我在报道同样的事情。	我覆盖了与其他杂志相同的内容。	neutral
我在报道同样的事情。	我正在谈论他们所做的同样的事情。	entailment
这是75年来的第一次，TX立法机关投票支持一个军事单位作为TX代表，所以才需要TX代表。	军事单位不得担任TX大使。	contradiction
这是75年来的第一次，TX立法机关投票支持一个军事单位作为TX代表，所以才需要TX代表。	该军事单位被称为美国国会德州大使。	neutral
这是75年来的第一次，TX立法机关投票支持一个军事单位作为TX代表，所以才需要TX代表。	该军事单位被命名为 TX 大使。	entailment
如果有什么我能帮忙的。	我可以做些事情。	entailment
如果有什么我能帮忙的。	我知道我无能为力。	contradiction
如果有什么我能帮忙的。	我觉得我本来可以做些事情来救他的。	neutral
她很讨厌，而且她每天都会告诉她的姐姐，她说，你做错了。	她总是鼓励她的妹妹。	contradiction
她很讨厌，而且她每天都会告诉她的姐姐，她说，你做错了。	她明确表示，她妹妹什么都做不好。	neutral
她很讨厌，而且她每天都会告诉她的姐姐，她说，你做错了。	她对妹妹很挑剔。	entailment
所以我去了她家，然后我打电话给这个号码。当我到达那里的时候，我应该打电话。	我借了她的电话打了电话。	neutral
所以我去了她家，然后我打电话给这个号码。当我到达那里的时候，我应该打电话。	我到她家的时候打了电话。	entailment
所以我去了她家，然后我打电话给这个号码。当我到达那里的时候，我应该打电话。	我应该要打电话，但是我没有。	contradiction
我今天早上到那里, 呃，我忘了是我问了一个问题还是他进来了, 随便吧。	我今天没去所以没有看到他。	contradiction
我今天早上到那里, 呃，我忘了是我问了一个问题还是他进来了, 随便吧。	我今天去了健身房，他后来进来说嗨。	neutral
我今天早上到那里, 呃，我忘了是我问了一个问题还是他进来了, 随便吧。	今天早上我来了，他也来了。	entailment
我们不知道他们去了哪里。	我们不知道这个小组在州际公路上旅行。	neutral
我们不知道他们去了哪里。	我们不知道人们去哪里旅行。	entailment
我们不知道他们去了哪里。	我们只知道他们去了哪里。	contradiction
但我想，忘记它，我要去吃午饭，我饿了。	我根本没胃口。	contradiction
但我想，忘记它，我要去吃午饭，我饿了。	我饿了，所以决定吃午饭。	entailment
但我想，忘记它，我要去吃午饭，我饿了。	我饿了，所以我去了自助餐厅。	neutral
所以，让我告诉你，今天我正式提出辞职。	我几乎要退出收场。	entailment
所以，让我告诉你，今天我正式提出辞职。	我已经受够了	neutral
所以，让我告诉你，今天我正式提出辞职。	我从来没有想过要辞职。	contradiction
他出生在1880年，好像是188，我或者是1889年，我想他应该是那时候出生的。	他于1900年出生。	entailment
他出生在1880年，好像是188，我或者是1889年，我想他应该是那时候出生的。	他出生于1880年12月。	neutral
他出生在1880年，好像是188，我或者是1889年，我想他应该是那时候出生的。	他直到1984年才出生。	contradiction
你最好把这个小螺丝拧低一点，不然很容易伤到某个倒霉蛋的肺部。	那颗螺丝会伤到人的肺。	entailment
你最好把这个小螺丝拧低一点，不然很容易伤到某个倒霉蛋的肺部。	螺丝没有危险，所以拧紧它就够了。	contradiction
你最好把这个小螺丝拧低一点，不然很容易伤到某个倒霉蛋的肺部。	螺丝进入气管，可能会伤害肺。	neutral
我接到了去德克萨斯州德尔里奥的命令，所以当我到达那里的时候，我发现我必须去劳克林空军基地。	我被派往德州的Del Rio工作。	entailment
我接到了去德克萨斯州德尔里奥的命令，所以当我到达那里的时候，我发现我必须去劳克林空军基地。	我从未去过得克萨斯。	contradiction
我接到了去德克萨斯州德尔里奥的命令，所以当我到达那里的时候，我发现我必须去劳克林空军基地。	空军2001年把我送到德州的德尔里奥。	neutral
每个人都拿到了香槟，有些人不喝，所以孩子们都喝剩了，所以我们就到处走喝了所有剩下的香槟。	孩子们喝了三瓶香槟。	neutral
每个人都拿到了香槟，有些人不喝，所以孩子们都喝剩了，所以我们就到处走喝了所有剩下的香槟。	孩子们喝了一些香槟。	entailment
每个人都拿到了香槟，有些人不喝，所以孩子们都喝剩了，所以我们就到处走喝了所有剩下的香槟。	整个派对都是禁酒的，没有供应酒精。	contradiction
在这个赤裸城市里有许多故事。	我还没听说过这些故事。	contradiction
在这个赤裸城市里有许多故事。	有很多关于军方的故事。	neutral
在这个赤裸城市里有许多故事。	有很多故事已被讲述。	entailment
你知道，当你在测试，呃，飞机时，你在生活和学习。	我对飞机测试一无所知。	contradiction
你知道，当你在测试，呃，飞机时，你在生活和学习。	测试飞机教给你很多经验教训。	entailment
你知道，当你在测试，呃，飞机时，你在生活和学习。	测试飞机教懂你如何处理压力。	neutral
我的意思是，这就是重点。	我不明白这一点。	contradiction
我的意思是，这就是重点。	我认为问题的关键在于告诉我们它有多危险。	neutral
我的意思是，这就是重点。	我明白这一点。	entailment
它来自一个飞越古巴的空军基地，当然鲁道夫·安德森被击落了。	所有的飞机都没有被击中，幸存下来。	contradiction
它来自一个飞越古巴的空军基地，当然鲁道夫·安德森被击落了。	古巴上空击落了一些东西。	entailment
它来自一个飞越古巴的空军基地，当然鲁道夫·安德森被击落了。	5月份，这架巨大的客机在古巴上空被击落。	neutral
这可能是我从小记得的第一件事，啊，尤其是我做错的那些事。	我对童年没有什么记忆。	contradiction
这可能是我从小记得的第一件事，啊，尤其是我做错的那些事。	我对这一天仍然感觉很糟。	neutral
这可能是我从小记得的第一件事，啊，尤其是我做错的那些事。	这是我最早的记忆之一。	entailment
在那个时代，他们不喜欢黑人的所作所为，而且，你知道，我想，也许，你知道，在20世纪30年代早期，呃，他们是如何做的。	在南方做黑人很难。	neutral
在那个时代，他们不喜欢黑人的所作所为，而且，你知道，我想，也许，你知道，在20世纪30年代早期，呃，他们是如何做的。	变黑很容易！	contradiction
在那个时代，他们不喜欢黑人的所作所为，而且，你知道，我想，也许，你知道，在20世纪30年代早期，呃，他们是如何做的。	当时很难再变回黑色。	entailment
没有人知道他们去哪里了。	每个人都知道他们要去哪里。	contradiction
没有人知道他们去哪里了。	没有人知道他们进了什么房子。	neutral
没有人知道他们去哪里了。	他们的目的地是个秘密。	entailment
他们不能呆在奥古斯塔地区，因为人们知道他们曾经尝试过做一些被禁的事情，并试图假装白人。	人们不知道他们不是白人。	contradiction
他们不能呆在奥古斯塔地区，因为人们知道他们曾经尝试过做一些被禁的事情，并试图假装白人。	大家都知道他们是非洲裔美国人。	neutral
他们不能呆在奥古斯塔地区，因为人们知道他们曾经尝试过做一些被禁的事情，并试图假装白人。	人们意识到他们不是白人。	entailment
耶，那个人在这。	那个人有在场。	entailment
耶，那个人在这。	那个人2分钟前刚刚出现。	neutral
耶，那个人在这。	那家伙从没来过这里。	contradiction
我们正在看电视。	我们没有自己的电视机。	contradiction
我们正在看电视。	我们当时正在看电视。	entailment
我们正在看电视。	我们当时正在看电视新闻。	neutral
不管怎样，我想我又和雷蒙娜说话了。	我从来没有跟雷蒙娜说过话。	contradiction
不管怎样，我想我又和雷蒙娜说话了。	我再一次和雷蒙娜交谈。	entailment
不管怎样，我想我又和雷蒙娜说话了。	这是一次愉快的谈话。	neutral
他是古巴危机的唯一的受害者，呃，Kaiser，他得到了照片，直接飞往华盛顿的安德鲁斯空军基地。	古巴危机中有一万人死亡。	contradiction
他是古巴危机的唯一的受害者，呃，Kaiser，他得到了照片，直接飞往华盛顿的安德鲁斯空军基地。	在古巴危机中只有一人死亡。	entailment
他是古巴危机的唯一的受害者，呃，Kaiser，他得到了照片，直接飞往华盛顿的安德鲁斯空军基地。	只有一人在古巴危机的坠毁中死亡。	neutral
嗯，她说，她说，她说，宝贝，她说，你理解生命的方法跟我理解生命的方法不一样。	她说她完全没有头绪。	contradiction
嗯，她说，她说，她说，宝贝，她说，你理解生命的方法跟我理解生命的方法不一样。	她说她更了解生活。	entailment
嗯，她说，她说，她说，宝贝，她说，你理解生命的方法跟我理解生命的方法不一样。	她告诉我，我不知道现实世界是如何运作的，我应该跟随她。	neutral
然后我明白了，我的感觉很棒，我该怎么办呢？	我不知道我应该如何使用这个装置。	neutral
然后我明白了，我的感觉很棒，我该怎么办呢？	我不知道我应该如何使用它。	entailment
然后我明白了，我的感觉很棒，我该怎么办呢？	我知道用它来做什么！	contradiction
如果你想切断它，只需给我一分钟，我会，呃，离开。	我现在就准备走。	contradiction
如果你想切断它，只需给我一分钟，我会，呃，离开。	我需要一点时间。	entailment
如果你想切断它，只需给我一分钟，我会，呃，离开。	我需要一分钟来整理我的思绪。	neutral
所以我去了，我去了哥伦比亚特区的华盛顿，我没有直接去，呃，呃，他们告诉过我，要按命令去做。	我从未去过华盛顿哥伦比亚特区。	contradiction
所以我去了，我去了哥伦比亚特区的华盛顿，我没有直接去，呃，呃，他们告诉过我，要按命令去做。	我去华盛顿见了我的主管。	neutral
所以我去了，我去了哥伦比亚特区的华盛顿，我没有直接去，呃，呃，他们告诉过我，要按命令去做。	我去了国家首都。	entailment
她是个浅肤色的黑人。	她有令人难以置信的黑皮肤。	contradiction
她是个浅肤色的黑人。	作为一位非裔美国人来说，她的肤色很浅。	entailment
她是个浅肤色的黑人。	她较她其他的黑人朋友为白。	neutral
总而言之，爸爸去为我制作这一大杯好喝的巧克力牛奶。	爸爸从冰箱里给我拿了一些巧克力牛奶。	neutral
总而言之，爸爸去为我制作这一大杯好喝的巧克力牛奶。	爸爸给我倒了一杯牛奶。	entailment
总而言之，爸爸去为我制作这一大杯好喝的巧克力牛奶。	爸爸说我不能喝酒。	contradiction
DOT必须购买那物业和东西。	交通部找到了另一处他们可以出租的房产。	contradiction
DOT必须购买那物业和东西。	住宅和设备是由交通部购买的。	entailment
DOT必须购买那物业和东西。	该物业花了交通部超过三百万美元用于购买。	neutral
他可能已经出生了	他本该在2010年12月出生。	neutral
他可能已经出生了	他本该出生的。	entailment
他可能已经出生了	他不应该出生。	contradiction
我就像是，我知道我得到了多少。	我告诉他们我不知道我在做什么。	contradiction
我就像是，我知道我得到了多少。	我告诉他们我已经知道我把他们的期望降低了40％。	neutral
我就像是，我知道我得到了多少。	我告诉他们我知道我的成就。	entailment
好的，你能听到我说话吗?	你现在能听到我说话吗?	entailment
好的，你能听到我说话吗?	你能听到我在说什么吗?	neutral
好的，你能听到我说话吗?	我知道你听不到我说话。	contradiction
嗯，有么，你说你不记得读过什么特别的东西，比如当你在学校长大的时候，有没有你喜欢或讨厌的书籍？	你喜欢不喜欢哈利波特的书？	neutral
嗯，有么，你说你不记得读过什么特别的东西，比如当你在学校长大的时候，有没有你喜欢或讨厌的书籍？	你是否喜欢还是讨厌某些书本？	entailment
嗯，有么，你说你不记得读过什么特别的东西，比如当你在学校长大的时候，有没有你喜欢或讨厌的书籍？	我知道你爱你读过的每本书。	contradiction
是一枚小螺钉设置的注射器，但是，对着飞行员的呼吸压力管和反压力。	螺丝会影响压力。	entailment
是一枚小螺钉设置的注射器，但是，对着飞行员的呼吸压力管和反压力。	螺丝是小的银制的。	neutral
是一枚小螺钉设置的注射器，但是，对着飞行员的呼吸压力管和反压力。	没有螺丝，只有纽扣。	contradiction
她喜欢，你不用担心，你知道的，慢慢来。	她对我说我必须马上赶紧。	contradiction
她喜欢，你不用担心，你知道的，慢慢来。	她告诉我，如果这花了我几个小时的时间，很正常。	neutral
她喜欢，你不用担心，你知道的，慢慢来。	她告诉我要慢下来。	entailment
肯尼迪总统对飞行员说，先生们，你们的照片拍得很好。	肯尼迪没有承认他们。	contradiction
肯尼迪总统对飞行员说，先生们，你们的照片拍得很好。	肯尼迪与空军飞行员谈话。	neutral
肯尼迪总统对飞行员说，先生们，你们的照片拍得很好。	肯尼迪告诉了飞行员。	entailment
我快完成了。	我告诉他我会在10分钟内完成。	neutral
我快完成了。	我告诉他我永远不会完成。	contradiction
我快完成了。	我告诉他们我差不多完成了。	entailment
我试着把一切都记下来。	我的目的是把事情记录下来。	entailment
我试着把一切都记下来。	我没有打算写下任何东西。	contradiction
我试着把一切都记下来。	我把她说的每一项工作都记下来了。	neutral
不，她出生于1900年，因为她当时16岁，所以它一定是1926年，19岁，你知道，在1930年之前。	她出生于1900年1月1日。	neutral
不，她出生于1900年，因为她当时16岁，所以它一定是1926年，19岁，你知道，在1930年之前。	她出生于世纪之交。	entailment
不，她出生于1900年，因为她当时16岁，所以它一定是1926年，19岁，你知道，在1930年之前。	她直到1943年才出生。	contradiction
